ts_iso,session_id,test_name,x_m,y_m,angle_deg,distance_m,d1_m,d2_m,confidence,anchor1_connected,anchor2_connected,anchor1_age_s,anchor2_age_s,publish_rate_hz,geometry_valid,geometry_warnings
2026-04-19T20:03:50.698074+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1782,1.2647,8.962,1.2772,1.37,1.27,100.0,True,True,0.001,0.001,4.43,True,
2026-04-19T20:03:50.760585+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1844,1.2645,9.271,1.2779,1.37,1.27,100.0,True,True,0.005,0.005,4.44,True,
2026-04-19T20:03:50.816517+00:00,2a5edaa1,UNSPECIFIED_TEST,0.174,1.2677,8.732,1.2796,1.36,1.29,100.0,True,True,0.001,0.001,4.44,True,
2026-04-19T20:03:50.872281+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1661,1.27,8.328,1.2808,1.36,1.29,100.0,True,True,0.001,0.001,4.44,True,
2026-04-19T20:03:50.930967+00:00,2a5edaa1,UNSPECIFIED_TEST,0.175,1.266,8.795,1.278,1.36,1.26,100.0,True,True,0.001,0.001,4.44,True,
2026-04-19T20:03:50.992510+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1816,1.263,9.147,1.276,1.36,1.26,100.0,True,True,0.005,0.005,4.44,True,
2026-04-19T20:03:51.104921+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1817,1.2627,9.155,1.2757,1.36,1.27,100.0,True,True,0.001,0.001,4.45,True,
2026-04-19T20:03:51.165606+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1871,1.2631,9.416,1.2769,1.37,1.27,100.0,True,True,0.004,0.004,4.44,True,
2026-04-19T20:03:51.221530+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1911,1.2633,9.611,1.2777,1.37,1.27,100.0,True,True,0.002,0.002,4.45,True,
2026-04-19T20:03:51.277513+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1892,1.2655,9.499,1.2796,1.37,1.28,100.0,True,True,0.0,0.0,4.45,True,
2026-04-19T20:03:51.339898+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1877,1.2672,9.415,1.281,1.37,1.28,100.0,True,True,0.004,0.005,4.45,True,
2026-04-19T20:03:51.452728+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1817,1.2704,9.094,1.2833,1.37,1.29,100.0,True,True,0.002,0.001,4.46,True,
2026-04-19T20:03:51.511956+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1972,1.2671,9.882,1.2824,1.38,1.26,100.0,True,True,0.003,0.003,4.45,True,
2026-04-19T20:03:51.570206+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2084,1.2621,10.474,1.2792,1.37,1.25,100.0,True,True,0.003,0.003,4.46,True,
2026-04-19T20:03:51.626074+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2167,1.2584,10.92,1.2769,1.37,1.25,100.0,True,True,0.001,0.001,4.46,True,
2026-04-19T20:03:51.744290+00:00,2a5edaa1,UNSPECIFIED_TEST,0.223,1.2556,11.256,1.2753,1.37,1.25,100.0,True,True,0.003,0.003,4.46,True,
2026-04-19T20:03:51.801366+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2176,1.2552,10.995,1.2739,1.36,1.26,100.0,True,True,0.002,0.002,4.46,True,
2026-04-19T20:03:51.858104+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2136,1.2549,10.8,1.2729,1.36,1.26,100.0,True,True,0.059,0.001,4.46,True,
2026-04-19T20:03:51.918996+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2057,1.2566,10.394,1.2734,1.36,1.27,100.0,True,True,0.004,0.004,4.46,True,
2026-04-19T20:03:51.975287+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2238,1.2473,11.375,1.2672,1.36,1.22,100.0,True,True,0.002,0.002,4.47,True,
2026-04-19T20:03:52.036114+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2283,1.2473,11.599,1.268,1.37,1.25,100.0,True,True,0.005,0.005,4.46,True,
2026-04-19T20:03:52.092407+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2407,1.2402,12.285,1.2633,1.36,1.22,100.0,True,True,0.003,0.003,4.47,True,
2026-04-19T20:03:52.154043+00:00,2a5edaa1,UNSPECIFIED_TEST,0.241,1.242,12.281,1.2651,1.37,1.25,100.0,True,True,0.005,0.005,4.47,True,
2026-04-19T20:03:52.266509+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2364,1.2454,12.016,1.2677,1.37,1.26,100.0,True,True,0.003,0.003,4.47,True,
2026-04-19T20:03:52.322227+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2329,1.248,11.819,1.2696,1.37,1.26,100.0,True,True,0.001,0.001,4.47,True,
2026-04-19T20:03:52.383890+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2303,1.25,11.671,1.271,1.37,1.26,100.0,True,True,0.004,0.004,4.47,True,
2026-04-19T20:03:52.437297+00:00,2a5edaa1,UNSPECIFIED_TEST,0.238,1.2471,12.079,1.2696,1.37,1.24,100.0,True,True,0.058,0.0,4.47,True,
2026-04-19T20:03:52.442525+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2437,1.2449,12.386,1.2685,1.37,1.24,100.0,True,True,0.005,0.005,4.47,True,
2026-04-19T20:03:52.499127+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2237,1.2536,11.31,1.2734,1.37,1.29,100.0,True,True,0.062,0.004,4.48,True,
2026-04-19T20:03:52.556175+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2226,1.2491,11.298,1.2688,1.35,1.24,100.0,True,True,0.002,0.003,4.48,True,
2026-04-19T20:03:52.617485+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1669,1.2644,8.408,1.2754,1.35,1.35,100.0,True,True,0.005,0.005,4.48,True,
2026-04-19T20:03:52.669553+00:00,2a5edaa1,UNSPECIFIED_TEST,0.18,1.2572,9.112,1.27,1.35,1.24,100.0,True,True,0.0,0.0,4.48,True,
2026-04-19T20:03:52.731508+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1707,1.2621,8.61,1.2736,1.36,1.29,100.0,True,True,0.004,0.004,4.48,True,
2026-04-19T20:03:52.843040+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1637,1.2659,8.235,1.2764,1.36,1.29,100.0,True,True,0.0,0.116,4.49,True,
2026-04-19T20:03:52.848191+00:00,2a5edaa1,UNSPECIFIED_TEST,0.178,1.2608,8.983,1.2733,1.36,1.25,100.0,True,True,0.005,0.005,4.49,True,
2026-04-19T20:03:52.962630+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1939,1.2574,9.803,1.2723,1.37,1.25,100.0,True,True,0.003,0.003,4.49,True,
2026-04-19T20:03:53.019117+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2107,1.2526,10.676,1.2702,1.37,1.24,100.0,True,True,0.001,0.001,4.49,True,
2026-04-19T20:03:53.079895+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2228,1.2465,11.333,1.2663,1.36,1.23,100.0,True,True,0.004,0.004,4.49,True,
2026-04-19T20:03:53.192570+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2271,1.2442,11.57,1.2647,1.36,1.24,100.0,True,True,0.001,0.001,4.5,True,
2026-04-19T20:03:53.249374+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2207,1.2466,11.229,1.266,1.36,1.26,100.0,True,True,0.0,0.0,4.49,True,
2026-04-19T20:03:53.314034+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2159,1.2484,10.974,1.267,1.36,1.26,100.0,True,True,0.006,0.006,4.5,True,
2026-04-19T20:03:53.365533+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2123,1.2498,10.783,1.2677,1.36,1.26,100.0,True,True,0.0,0.058,4.5,True,
2026-04-19T20:03:53.370770+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2048,1.2528,10.38,1.2695,1.36,1.27,100.0,True,True,0.005,0.005,4.5,True,
2026-04-19T20:03:53.428362+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1991,1.2551,10.078,1.2708,1.36,1.27,100.0,True,True,0.004,0.004,4.5,True,
2026-04-19T20:03:53.485910+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1896,1.2562,9.599,1.2704,1.35,1.27,100.0,True,True,0.004,0.004,4.5,True,
2026-04-19T20:03:53.543362+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1776,1.2588,8.981,1.2713,1.35,1.28,100.0,True,True,0.003,0.003,4.5,True,
2026-04-19T20:03:53.599103+00:00,2a5edaa1,UNSPECIFIED_TEST,0.188,1.253,9.546,1.267,1.35,1.24,100.0,True,True,0.002,0.002,4.5,True,
2026-04-19T20:03:53.656179+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1962,1.2512,9.97,1.2665,1.36,1.25,100.0,True,True,0.0,0.0,4.51,True,
2026-04-19T20:03:53.717900+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2024,1.2498,10.289,1.2661,1.36,1.25,100.0,True,True,0.062,0.004,4.51,True,
2026-04-19T20:03:53.773765+00:00,2a5edaa1,UNSPECIFIED_TEST,0.207,1.2488,10.528,1.2658,1.36,1.25,100.0,True,True,0.002,0.002,4.51,True,
2026-04-19T20:03:53.830607+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2008,1.252,10.189,1.268,1.36,1.27,100.0,True,True,0.001,0.001,4.51,True,
2026-04-19T20:03:53.892424+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1961,1.2545,9.935,1.2698,1.36,1.27,100.0,True,True,0.005,0.005,4.51,True,
2026-04-19T20:03:53.951334+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1822,1.255,9.24,1.2682,1.34,1.27,100.0,True,True,0.002,0.002,4.51,True,
2026-04-19T20:03:54.008257+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1822,1.2567,9.224,1.2699,1.36,1.27,100.0,True,True,0.005,0.004,4.52,True,
2026-04-19T20:03:54.064241+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1821,1.258,9.213,1.2712,1.36,1.27,100.0,True,True,0.003,0.002,4.52,True,
2026-04-19T20:03:54.182350+00:00,2a5edaa1,UNSPECIFIED_TEST,0.187,1.257,9.462,1.2709,1.36,1.26,100.0,True,True,0.005,0.005,4.52,True,
2026-04-19T20:03:54.239392+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1906,1.2562,9.649,1.2706,1.36,1.26,100.0,True,True,0.004,0.004,4.52,True,
2026-04-19T20:03:54.297997+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1986,1.2561,10.046,1.2717,1.37,1.26,100.0,True,True,0.004,0.004,4.52,True,
2026-04-19T20:03:54.354085+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1993,1.2556,10.087,1.2713,1.36,1.26,100.0,True,True,0.002,0.002,4.52,True,
2026-04-19T20:03:54.413135+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1999,1.2552,10.118,1.271,1.36,1.26,100.0,True,True,0.001,0.001,4.52,True,
2026-04-19T20:03:54.469431+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2099,1.2507,10.656,1.2681,1.36,1.24,100.0,True,True,0.002,0.002,4.52,True,
2026-04-19T20:03:54.530275+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2227,1.2476,11.318,1.2673,1.37,1.24,100.0,True,True,0.004,0.005,4.53,True,
2026-04-19T20:03:54.587339+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2275,1.2475,11.556,1.2681,1.37,1.25,100.0,True,True,0.003,0.003,4.53,True,
2026-04-19T20:03:54.646213+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2258,1.247,11.479,1.2673,1.36,1.25,100.0,True,True,0.005,0.004,4.53,True,
2026-04-19T20:03:54.702230+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2246,1.2467,11.421,1.2668,1.36,1.25,100.0,True,True,0.003,0.003,4.53,True,
2026-04-19T20:03:54.758064+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2236,1.2464,11.377,1.2663,1.36,1.25,100.0,True,True,0.0,0.059,4.53,True,
2026-04-19T20:03:54.821955+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2282,1.2466,11.6,1.2673,1.37,1.25,100.0,True,True,0.004,0.004,4.53,True,
2026-04-19T20:03:54.938672+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2411,1.2423,12.286,1.2655,1.37,1.23,100.0,True,True,0.005,0.005,4.53,True,
2026-04-19T20:03:54.992877+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2456,1.2388,12.545,1.2629,1.36,1.23,100.0,True,True,0.003,0.003,4.53,True,
2026-04-19T20:03:55.053460+00:00,2a5edaa1,UNSPECIFIED_TEST,0.249,1.2361,12.74,1.2609,1.36,1.23,100.0,True,True,0.064,0.003,4.54,True,
2026-04-19T20:03:55.110021+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2562,1.2319,13.146,1.2582,1.36,1.22,100.0,True,True,0.004,0.004,4.54,True,
2026-04-19T20:03:55.230968+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2616,1.2287,13.452,1.2562,1.36,1.22,100.0,True,True,0.001,0.0,4.54,True,
2026-04-19T20:03:55.284767+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2815,1.2265,14.463,1.2584,1.39,1.22,100.0,True,True,0.004,0.003,4.54,True,
2026-04-19T20:03:55.403346+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2764,1.2294,14.173,1.2601,1.37,1.24,100.0,True,True,0.003,0.003,4.54,True,
2026-04-19T20:03:55.454252+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2725,1.2317,13.956,1.2615,1.37,1.24,100.0,True,True,0.054,0.001,4.54,True,
2026-04-19T20:03:55.630945+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2697,1.2333,13.794,1.2625,1.37,1.24,100.0,True,True,0.23,0.004,4.54,True,
2026-04-19T20:03:55.689721+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2733,1.2373,13.925,1.2672,1.39,1.25,100.0,True,True,0.004,0.004,4.54,True,
2026-04-19T20:03:55.745892+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2761,1.2403,14.023,1.2707,1.39,1.25,100.0,True,True,0.002,0.002,4.54,True,
2026-04-19T20:03:55.806771+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2877,1.2378,14.62,1.2707,1.39,1.23,100.0,True,True,0.001,0.004,4.54,True,
2026-04-19T20:03:55.865055+00:00,2a5edaa1,UNSPECIFIED_TEST,0.291,1.2358,14.81,1.2696,1.38,1.23,100.0,True,True,0.005,0.004,4.55,True,
2026-04-19T20:03:55.979448+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2735,1.2382,13.923,1.2681,1.36,1.25,100.0,True,True,0.004,0.004,4.55,True,
2026-04-19T20:03:56.035371+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2603,1.2401,13.256,1.2671,1.36,1.25,100.0,True,True,0.002,0.002,4.55,True,
2026-04-19T20:03:56.092261+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2411,1.2481,12.222,1.2712,1.37,1.28,100.0,True,True,0.0,0.0,4.55,True,
2026-04-19T20:03:56.149429+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2267,1.2541,11.451,1.2744,1.37,1.28,100.0,True,True,0.0,0.058,4.55,True,
2026-04-19T20:03:56.154638+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2305,1.2524,11.655,1.2734,1.37,1.25,100.0,True,True,0.006,0.005,4.55,True,
2026-04-19T20:03:56.210919+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2135,1.2567,10.776,1.2747,1.36,1.28,100.0,True,True,0.003,0.003,4.55,True,
2026-04-19T20:03:56.266822+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2153,1.2539,10.892,1.2723,1.36,1.25,100.0,True,True,0.059,0.002,4.55,True,
2026-04-19T20:03:56.328165+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2021,1.2579,10.204,1.274,1.36,1.28,100.0,True,True,0.004,0.005,4.56,True,
2026-04-19T20:03:56.384667+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1922,1.2608,9.688,1.2754,1.36,1.28,100.0,True,True,0.061,0.004,4.56,True,
2026-04-19T20:03:56.444034+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1953,1.2642,9.813,1.2792,1.38,1.28,100.0,True,True,0.004,0.004,4.56,True,
2026-04-19T20:03:56.497343+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1976,1.2667,9.905,1.282,1.38,1.28,100.0,True,True,0.0,0.057,4.56,True,
2026-04-19T20:03:56.502680+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1994,1.2686,9.975,1.2842,1.38,1.28,100.0,True,True,0.005,0.005,4.56,True,
2026-04-19T20:03:56.614323+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2052,1.2654,10.287,1.2819,1.37,1.26,100.0,True,True,0.001,0.0,4.56,True,
2026-04-19T20:03:56.674667+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1893,1.2658,9.503,1.2798,1.35,1.28,100.0,True,True,0.003,0.003,4.56,True,
2026-04-19T20:03:56.792362+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1967,1.2582,9.936,1.2735,1.35,1.24,100.0,True,True,0.005,0.005,4.56,True,
2026-04-19T20:03:56.846514+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1927,1.2566,9.751,1.2713,1.35,1.26,100.0,True,True,0.001,0.001,4.56,True,
2026-04-19T20:03:56.907731+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2002,1.2564,10.122,1.2722,1.37,1.26,100.0,True,True,0.003,0.003,4.57,True,
2026-04-19T20:03:56.965020+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2009,1.2583,10.14,1.2743,1.37,1.27,100.0,True,True,0.004,0.003,4.56,True,
2026-04-19T20:03:57.081881+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1962,1.2592,9.9,1.2744,1.36,1.27,100.0,True,True,0.004,0.005,4.57,True,
2026-04-19T20:03:57.139053+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1927,1.2599,9.719,1.2745,1.36,1.27,100.0,True,True,0.004,0.003,4.57,True,
2026-04-19T20:03:57.254288+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2045,1.2542,10.355,1.2708,1.36,1.24,100.0,True,True,0.003,0.003,4.57,True,
2026-04-19T20:03:57.311953+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2129,1.2474,10.836,1.2654,1.35,1.23,100.0,True,True,0.002,0.002,4.57,True,
2026-04-19T20:03:57.373198+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2192,1.2423,11.199,1.2615,1.35,1.23,100.0,True,True,0.005,0.005,4.57,True,
2026-04-19T20:03:57.427005+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1949,1.2502,9.912,1.2653,1.35,1.29,100.0,True,True,0.001,0.001,4.57,True,
2026-04-19T20:03:57.491012+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1766,1.2561,8.953,1.2685,1.35,1.29,100.0,True,True,0.065,0.004,4.57,True,
2026-04-19T20:03:57.541858+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1681,1.2613,8.49,1.2725,1.36,1.29,100.0,True,True,0.0,0.001,4.57,True,
2026-04-19T20:03:57.717523+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1618,1.2653,8.146,1.2756,1.36,1.29,100.0,True,True,0.002,0.002,4.57,True,
2026-04-19T20:03:57.832490+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1813,1.2582,9.171,1.2712,1.36,1.24,100.0,True,True,0.117,0.001,4.58,True,
2026-04-19T20:03:57.893699+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1916,1.2576,9.687,1.2721,1.37,1.26,100.0,True,True,0.004,0.004,4.58,True,
2026-04-19T20:03:58.064530+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1994,1.2572,10.074,1.2729,1.37,1.26,100.0,True,True,0.175,0.001,4.58,True,
2026-04-19T20:03:58.122683+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2003,1.2589,10.104,1.2747,1.37,1.27,100.0,True,True,0.001,0.001,4.57,True,
2026-04-19T20:03:58.183818+00:00,2a5edaa1,UNSPECIFIED_TEST,0.201,1.2602,10.127,1.2761,1.37,1.27,100.0,True,True,0.004,0.004,4.58,True,
2026-04-19T20:03:58.242782+00:00,2a5edaa1,UNSPECIFIED_TEST,0.216,1.2548,10.918,1.2732,1.37,1.24,100.0,True,True,0.004,0.004,4.58,True,
2026-04-19T20:03:58.298645+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2272,1.2507,11.513,1.2711,1.37,1.24,100.0,True,True,0.002,0.002,4.58,True,
2026-04-19T20:03:58.357689+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2261,1.2519,11.442,1.2722,1.37,1.26,100.0,True,True,0.004,0.004,4.58,True,
2026-04-19T20:03:58.416772+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2252,1.2529,11.389,1.273,1.37,1.26,100.0,True,True,0.005,0.006,4.59,True,
2026-04-19T20:03:58.469632+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2197,1.2557,11.089,1.2748,1.37,1.27,100.0,True,True,0.0,0.0,4.58,True,
2026-04-19T20:03:58.588379+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2151,1.2553,10.87,1.2736,1.36,1.26,100.0,True,True,0.003,0.002,4.59,True,
2026-04-19T20:03:58.646813+00:00,2a5edaa1,UNSPECIFIED_TEST,0.217,1.2554,10.96,1.274,1.37,1.26,100.0,True,True,0.002,0.002,4.58,True,
2026-04-19T20:03:58.703423+00:00,2a5edaa1,UNSPECIFIED_TEST,0.228,1.2511,11.544,1.2717,1.37,1.24,100.0,True,True,0.001,0.001,4.59,True,
2026-04-19T20:03:58.821518+00:00,2a5edaa1,UNSPECIFIED_TEST,0.241,1.2457,12.242,1.2688,1.37,1.23,100.0,True,True,0.004,0.004,4.59,True,
2026-04-19T20:03:58.879622+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2507,1.2415,12.768,1.2666,1.37,1.23,100.0,True,True,0.004,0.004,4.59,True,
2026-04-19T20:03:58.937856+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2437,1.2451,12.381,1.2687,1.37,1.26,100.0,True,True,0.004,0.004,4.6,True,
2026-04-19T20:03:59.052688+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2384,1.2478,12.092,1.2704,1.37,1.26,100.0,True,True,0.002,0.002,4.6,True,
2026-04-19T20:03:59.112374+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2344,1.2498,11.876,1.2716,1.37,1.26,100.0,True,True,0.004,0.004,4.6,True,
2026-04-19T20:03:59.168303+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2363,1.2492,11.974,1.2713,1.37,1.25,100.0,True,True,0.06,0.003,4.6,True,
2026-04-19T20:03:59.284454+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2324,1.2483,11.793,1.2697,1.36,1.25,100.0,True,True,0.003,0.003,4.6,True,
2026-04-19T20:03:59.342183+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2295,1.2476,11.657,1.2686,1.36,1.25,100.0,True,True,0.002,0.003,4.6,True,
2026-04-19T20:03:59.456498+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2028,1.2568,10.25,1.273,1.36,1.3,100.0,True,True,0.001,0.001,4.6,True,
2026-04-19T20:03:59.516610+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1881,1.2644,9.454,1.2783,1.37,1.3,100.0,True,True,0.002,0.003,4.6,True,
2026-04-19T20:03:59.573479+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1823,1.2708,9.118,1.2838,1.38,1.3,100.0,True,True,0.002,0.002,4.61,True,
2026-04-19T20:03:59.633693+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1829,1.2737,9.126,1.2868,1.38,1.29,100.0,True,True,0.004,0.004,4.61,True,
2026-04-19T20:03:59.747021+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1834,1.2759,9.133,1.289,1.38,1.29,100.0,True,True,0.001,0.002,4.61,True,
2026-04-19T20:03:59.804325+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1985,1.2712,9.908,1.2866,1.38,1.26,100.0,True,True,0.001,0.001,4.61,True,
2026-04-19T20:03:59.864684+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1992,1.2669,9.983,1.2825,1.36,1.26,100.0,True,True,0.003,0.001,4.61,True,
2026-04-19T20:03:59.923693+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1897,1.265,9.531,1.2792,1.35,1.27,100.0,True,True,0.003,0.003,4.61,True,
2026-04-19T20:03:59.980815+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1826,1.2636,9.191,1.2768,1.35,1.27,100.0,True,True,0.002,0.003,4.61,True,
2026-04-19T20:04:00.038853+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2022,1.2573,10.214,1.2735,1.37,1.24,100.0,True,True,0.003,0.003,4.61,True,
2026-04-19T20:04:00.095472+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2169,1.2526,10.984,1.2712,1.37,1.24,100.0,True,True,0.001,0.001,4.62,True,
2026-04-19T20:04:00.156913+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2236,1.2538,11.303,1.2736,1.38,1.26,100.0,True,True,0.004,0.004,4.62,True,
2026-04-19T20:04:00.269594+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2286,1.2547,11.541,1.2753,1.38,1.26,100.0,True,True,0.117,0.002,4.62,True,
2026-04-19T20:04:00.443284+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1921,1.2654,9.644,1.2799,1.36,1.32,100.0,True,True,0.002,0.0,4.62,True,
2026-04-19T20:04:00.563438+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2188,1.254,11.063,1.2729,1.37,1.22,100.0,True,True,0.005,0.005,4.62,True,
2026-04-19T20:04:00.619749+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1998,1.2597,10.071,1.2755,1.36,1.29,100.0,True,True,0.004,0.004,4.62,True,
2026-04-19T20:04:00.676351+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2055,1.2588,10.361,1.2754,1.37,1.26,100.0,True,True,0.003,0.002,4.63,True,
2026-04-19T20:04:00.734020+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2097,1.258,10.578,1.2754,1.37,1.26,100.0,True,True,0.06,0.003,4.62,True,
2026-04-19T20:04:00.791339+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2077,1.257,10.486,1.274,1.36,1.26,100.0,True,True,0.002,0.002,4.63,True,
2026-04-19T20:04:00.852561+00:00,2a5edaa1,UNSPECIFIED_TEST,0.2162,1.2546,10.931,1.2731,1.37,1.25,100.0,True,True,0.005,0.005,4.63,True,
2026-04-19T20:04:00.909223+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1981,1.2627,9.963,1.2782,1.37,1.3,100.0,True,True,0.003,0.003,4.63,True,
2026-04-19T20:04:00.965594+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1944,1.2651,9.763,1.28,1.37,1.28,100.0,True,True,0.002,0.002,4.63,True,
2026-04-19T20:04:01.026657+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1917,1.2669,9.613,1.2813,1.37,1.28,100.0,True,True,0.004,0.005,4.63,True,
