ts_iso,session_id,test_name,uwb_updated_at_iso,motor_cmd_ts_iso,latency_ms,distance_m,heading_deg,left_speed_cmd,right_speed_cmd
2026-04-19T20:03:48.801365+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:48.786478+00:00,2026-04-19T20:03:48.801365+00:00,14.89,1.14,9.65,2.26,55.19
2026-04-19T20:03:48.852151+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:48.846738+00:00,2026-04-19T20:03:48.852151+00:00,5.41,1.138,9.54,2.0,54.91
2026-04-19T20:03:48.903022+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:48.846738+00:00,2026-04-19T20:03:48.903022+00:00,56.28,1.138,9.54,2.11,55.01
2026-04-19T20:03:48.953701+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:48.846738+00:00,2026-04-19T20:03:48.953701+00:00,106.96,1.138,9.54,2.11,55.01
2026-04-19T20:03:49.004768+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:48.846738+00:00,2026-04-19T20:03:49.004768+00:00,158.03,1.138,9.54,2.11,55.01
2026-04-19T20:03:53.167153+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:53.079847+00:00,2026-04-19T20:03:53.167153+00:00,87.31,1.134,11.33,1.78,55.04
2026-04-19T20:03:53.218158+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:53.192525+00:00,2026-04-19T20:03:53.218158+00:00,25.63,1.132,11.57,1.72,55.04
2026-04-19T20:03:58.141258+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:58.122576+00:00,2026-04-19T20:03:58.141258+00:00,18.68,1.142,10.1,2.22,55.24
2026-04-19T20:03:58.192470+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:58.183760+00:00,2026-04-19T20:03:58.192470+00:00,8.71,1.143,10.13,2.22,55.25
2026-04-19T20:03:58.243995+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:58.242755+00:00,2026-04-19T20:03:58.243995+00:00,1.24,1.14,10.92,1.9,55.08
2026-04-19T20:03:58.295139+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:58.242755+00:00,2026-04-19T20:03:58.295139+00:00,52.38,1.14,10.92,2.02,55.21
2026-04-19T20:03:58.346644+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:58.298586+00:00,2026-04-19T20:03:58.346644+00:00,48.06,1.139,11.51,1.84,55.14
2026-04-19T20:04:00.875321+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:00.852542+00:00,2026-04-19T20:04:00.875321+00:00,22.78,1.14,10.93,1.98,55.17
2026-04-19T20:04:00.926086+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:00.909095+00:00,2026-04-19T20:04:00.926086+00:00,16.99,1.145,9.96,2.45,55.44
2026-04-19T20:04:00.977135+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:00.965579+00:00,2026-04-19T20:04:00.977135+00:00,11.56,1.147,9.76,2.35,55.3
2026-04-19T20:04:01.029925+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:01.026607+00:00,2026-04-19T20:04:01.029925+00:00,3.32,1.148,9.61,2.37,55.29
2026-04-19T20:04:01.702899+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:01.549820+00:00,2026-04-19T20:04:01.702899+00:00,153.08,1.141,11.55,1.97,55.28
2026-04-19T20:04:01.754097+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:01.719085+00:00,2026-04-19T20:04:01.754097+00:00,35.01,1.143,11.72,2.08,55.43
2026-04-19T20:04:01.805022+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:01.776300+00:00,2026-04-19T20:04:01.805022+00:00,28.72,1.142,12.37,1.26,54.74
2026-04-19T20:04:03.029501+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:02.995002+00:00,2026-04-19T20:04:03.029501+00:00,34.5,1.141,9.81,2.39,55.35
2026-04-19T20:04:03.081557+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:03.053861+00:00,2026-04-19T20:04:03.081557+00:00,27.7,1.144,9.39,2.45,55.32
2026-04-19T20:04:03.132499+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:03.110089+00:00,2026-04-19T20:04:03.132499+00:00,22.41,1.147,9.07,2.49,55.31
2026-04-19T20:04:03.183267+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:03.167543+00:00,2026-04-19T20:04:03.183267+00:00,15.72,1.143,10.12,1.97,54.99
2026-04-19T20:04:03.234243+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:03.229668+00:00,2026-04-19T20:04:03.234243+00:00,4.58,1.141,10.91,1.9,55.08
2026-04-19T20:04:03.284952+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:03.229668+00:00,2026-04-19T20:04:03.284952+00:00,55.28,1.141,10.91,2.03,55.21
2026-04-19T20:04:03.335899+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:03.285820+00:00,2026-04-19T20:04:03.335899+00:00,50.08,1.141,10.99,2.06,55.26
2026-04-19T20:04:03.386757+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:03.346801+00:00,2026-04-19T20:04:03.386757+00:00,39.96,1.142,11.05,2.05,55.26
2026-04-19T20:04:03.438342+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:03.399886+00:00,2026-04-19T20:04:03.438342+00:00,38.46,1.142,11.1,2.05,55.27
2026-04-19T20:04:03.489252+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:03.462605+00:00,2026-04-19T20:04:03.489252+00:00,26.65,1.141,11.41,1.95,55.23
2026-04-19T20:04:03.540576+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:03.518507+00:00,2026-04-19T20:04:03.540576+00:00,22.07,1.14,11.63,1.92,55.24
2026-04-19T20:04:03.592048+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:03.518507+00:00,2026-04-19T20:04:03.592048+00:00,73.54,1.14,11.63,1.95,55.28
2026-04-19T20:04:03.643481+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:03.637727+00:00,2026-04-19T20:04:03.643481+00:00,5.75,1.143,11.01,2.2,55.4
2026-04-19T20:04:04.299582+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:04.212792+00:00,2026-04-19T20:04:04.299582+00:00,86.79,1.154,13.31,-0.04,53.62
2026-04-19T20:04:04.352753+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:04.328507+00:00,2026-04-19T20:04:04.352753+00:00,24.25,1.153,13.56,-0.54,53.17
2026-04-19T20:04:04.839615+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:04.735831+00:00,2026-04-19T20:04:04.839615+00:00,103.78,1.151,10.3,2.29,55.35
2026-04-19T20:04:04.890617+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:04.735831+00:00,2026-04-19T20:04:04.890617+00:00,154.79,1.151,10.3,2.29,55.35
2026-04-19T20:04:05.280296+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:05.258972+00:00,2026-04-19T20:04:05.280296+00:00,21.32,1.147,11.53,1.93,55.23
2026-04-19T20:04:05.335430+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:05.258972+00:00,2026-04-19T20:04:05.335430+00:00,76.46,1.147,11.53,2.09,55.39
2026-04-19T20:04:05.386167+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:05.372727+00:00,2026-04-19T20:04:05.386167+00:00,13.44,1.149,11.19,2.31,55.54
2026-04-19T20:04:05.437106+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:05.431920+00:00,2026-04-19T20:04:05.437106+00:00,5.19,1.148,11.2,2.06,55.3
2026-04-19T20:04:05.488035+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:05.431920+00:00,2026-04-19T20:04:05.488035+00:00,56.11,1.148,11.2,2.14,55.38
2026-04-19T20:04:05.543210+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:05.492725+00:00,2026-04-19T20:04:05.543210+00:00,50.48,1.149,11.2,2.23,55.47
2026-04-19T20:04:05.838818+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:05.837964+00:00,2026-04-19T20:04:05.838818+00:00,0.85,1.132,14.05,-1.92,51.89
2026-04-19T20:04:05.890143+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:05.837964+00:00,2026-04-19T20:04:05.890143+00:00,52.18,1.132,14.05,-1.7,52.11
2026-04-19T20:04:05.941344+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:05.894079+00:00,2026-04-19T20:04:05.941344+00:00,47.27,1.136,12.81,0.65,54.22
2026-04-19T20:04:05.992983+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:05.955813+00:00,2026-04-19T20:04:05.992983+00:00,37.17,1.14,11.89,2.08,55.46
2026-04-19T20:04:06.044160+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:05.955813+00:00,2026-04-19T20:04:06.044160+00:00,88.35,1.14,11.89,1.91,55.29
2026-04-19T20:04:06.095178+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:05.955813+00:00,2026-04-19T20:04:06.095178+00:00,139.36,1.14,11.89,1.91,55.29
2026-04-19T20:04:06.147594+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:06.130945+00:00,2026-04-19T20:04:06.147594+00:00,16.65,1.142,11.21,2.17,55.41
2026-04-19T20:04:06.198632+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:06.188480+00:00,2026-04-19T20:04:06.198632+00:00,10.15,1.141,11.47,1.93,55.23
2026-04-19T20:04:06.431454+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:06.418426+00:00,2026-04-19T20:04:06.431454+00:00,13.03,1.141,11.67,1.99,55.32
2026-04-19T20:04:06.482224+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:06.476307+00:00,2026-04-19T20:04:06.482224+00:00,5.92,1.144,12.07,2.03,55.44
2026-04-19T20:04:06.533243+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:06.533326+00:00,2026-04-19T20:04:06.533243+00:00,-0.08,1.144,12.07,1.86,55.28
2026-04-19T20:04:06.584181+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:06.533326+00:00,2026-04-19T20:04:06.584181+00:00,50.85,1.145,12.64,1.0,54.53
2026-04-19T20:04:06.635300+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:06.591440+00:00,2026-04-19T20:04:06.635300+00:00,43.86,1.145,12.8,0.64,54.2
2026-04-19T20:04:06.686897+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:06.652549+00:00,2026-04-19T20:04:06.686897+00:00,34.35,1.144,12.41,1.27,54.75
2026-04-19T20:04:06.740215+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:06.652549+00:00,2026-04-19T20:04:06.740215+00:00,87.67,1.144,12.41,1.3,54.79
2026-04-19T20:04:06.791362+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:06.767357+00:00,2026-04-19T20:04:06.791362+00:00,24.0,1.146,11.59,2.14,55.46
2026-04-19T20:04:06.842367+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:06.829322+00:00,2026-04-19T20:04:06.842367+00:00,13.04,1.143,9.65,2.04,54.97
2026-04-19T20:04:06.893355+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:06.880219+00:00,2026-04-19T20:04:06.893355+00:00,13.14,1.137,10.05,1.8,54.81
2026-04-19T20:04:06.944501+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:06.938681+00:00,2026-04-19T20:04:06.944501+00:00,5.82,1.136,10.86,1.88,55.06
2026-04-19T20:04:06.995412+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:06.938681+00:00,2026-04-19T20:04:06.995412+00:00,56.73,1.136,10.86,1.95,55.12
2026-04-19T20:04:07.046898+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:07.000602+00:00,2026-04-19T20:04:07.046898+00:00,46.3,1.133,11.47,1.65,54.95
2026-04-19T20:04:07.097596+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:07.000602+00:00,2026-04-19T20:04:07.097596+00:00,96.99,1.133,11.47,1.82,55.11
2026-04-19T20:04:07.152378+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:07.116147+00:00,2026-04-19T20:04:07.152378+00:00,36.23,1.135,10.89,2.01,55.19
2026-04-19T20:04:07.206741+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:07.172556+00:00,2026-04-19T20:04:07.206741+00:00,34.19,1.132,11.5,1.66,54.95
2026-04-19T20:04:07.260820+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:07.231079+00:00,2026-04-19T20:04:07.260820+00:00,29.74,1.134,10.91,2.0,55.19
2026-04-19T20:04:07.314118+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:07.286681+00:00,2026-04-19T20:04:07.314118+00:00,27.44,1.138,9.96,2.24,55.24
2026-04-19T20:04:07.365442+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:07.351275+00:00,2026-04-19T20:04:07.365442+00:00,14.17,1.143,8.71,2.56,55.31
2026-04-19T20:04:07.416307+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:07.403442+00:00,2026-04-19T20:04:07.416307+00:00,12.87,1.143,8.83,2.26,55.03
2026-04-19T20:04:07.467167+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:07.464302+00:00,2026-04-19T20:04:07.467167+00:00,2.86,1.142,8.91,2.25,55.03
2026-04-19T20:04:07.517906+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:07.464302+00:00,2026-04-19T20:04:07.517906+00:00,53.6,1.142,8.91,2.27,55.05
2026-04-19T20:04:07.568767+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:07.464302+00:00,2026-04-19T20:04:07.568767+00:00,104.47,1.142,8.91,2.27,55.05
2026-04-19T20:04:07.802702+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:07.753330+00:00,2026-04-19T20:04:07.802702+00:00,49.37,1.145,9.66,2.28,55.21
2026-04-19T20:04:07.853924+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:07.753330+00:00,2026-04-19T20:04:07.853924+00:00,100.59,1.145,9.66,2.25,55.18
2026-04-19T20:04:07.904867+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:07.875869+00:00,2026-04-19T20:04:07.904867+00:00,29.0,1.144,10.05,2.16,55.17
2026-04-19T20:04:07.955609+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:07.928258+00:00,2026-04-19T20:04:07.955609+00:00,27.35,1.143,10.09,2.06,55.08
2026-04-19T20:04:08.006732+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:07.928258+00:00,2026-04-19T20:04:08.006732+00:00,78.47,1.143,10.09,2.15,55.17
2026-04-19T20:04:08.057931+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:08.040512+00:00,2026-04-19T20:04:08.057931+00:00,17.42,1.141,10.12,2.05,55.07
2026-04-19T20:04:08.109119+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:08.097879+00:00,2026-04-19T20:04:08.109119+00:00,11.24,1.138,10.15,1.87,54.9
2026-04-19T20:04:08.159875+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:08.155299+00:00,2026-04-19T20:04:08.159875+00:00,4.58,1.136,9.91,1.96,54.94
2026-04-19T20:04:08.210992+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:08.155299+00:00,2026-04-19T20:04:08.210992+00:00,55.69,1.136,9.91,2.04,55.02
2026-04-19T20:04:08.261802+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:08.223252+00:00,2026-04-19T20:04:08.261802+00:00,38.55,1.134,9.6,1.92,54.84
2026-04-19T20:04:08.312755+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:08.276204+00:00,2026-04-19T20:04:08.312755+00:00,36.55,1.136,10.01,2.13,55.13
2026-04-19T20:04:08.363498+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:08.276204+00:00,2026-04-19T20:04:08.363498+00:00,87.29,1.136,10.01,2.03,55.03
2026-04-19T20:04:08.415617+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:08.388095+00:00,2026-04-19T20:04:08.415617+00:00,27.52,1.139,10.05,2.21,55.22
2026-04-19T20:04:08.466312+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:08.388095+00:00,2026-04-19T20:04:08.466312+00:00,78.22,1.139,10.05,2.08,55.09
2026-04-19T20:04:10.065774+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:09.900094+00:00,2026-04-19T20:04:10.065774+00:00,165.68,1.147,9.29,2.31,55.17
2026-04-19T20:04:10.116596+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:10.069606+00:00,2026-04-19T20:04:10.116596+00:00,46.99,1.143,10.28,1.95,55.01
2026-04-19T20:04:10.349477+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:10.304295+00:00,2026-04-19T20:04:10.349477+00:00,45.18,1.134,11.77,1.71,55.07
2026-04-19T20:04:10.400185+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:10.360184+00:00,2026-04-19T20:04:10.400185+00:00,40.0,1.132,11.9,1.69,55.07
2026-04-19T20:04:10.450985+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:10.360184+00:00,2026-04-19T20:04:10.450985+00:00,90.8,1.132,11.9,1.77,55.15
2026-04-19T20:04:10.501604+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:10.479426+00:00,2026-04-19T20:04:10.501604+00:00,22.18,1.133,11.48,1.88,55.18
2026-04-19T20:04:10.683877+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:10.653990+00:00,2026-04-19T20:04:10.683877+00:00,29.89,1.139,10.8,2.05,55.21
2026-04-19T20:04:10.735336+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:10.710020+00:00,2026-04-19T20:04:10.735336+00:00,25.32,1.141,11.17,2.13,55.36
2026-04-19T20:04:10.786146+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:10.766492+00:00,2026-04-19T20:04:10.786146+00:00,19.65,1.143,11.44,2.11,55.4
2026-04-19T20:04:11.251580+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:11.114851+00:00,2026-04-19T20:04:11.251580+00:00,136.73,1.147,12.33,1.49,54.96
2026-04-19T20:04:11.302570+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:11.287700+00:00,2026-04-19T20:04:11.302570+00:00,14.87,1.142,11.81,1.71,55.07
2026-04-19T20:04:11.353217+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:11.348448+00:00,2026-04-19T20:04:11.353217+00:00,4.77,1.141,10.64,2.01,55.14
2026-04-19T20:04:11.407534+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:11.348448+00:00,2026-04-19T20:04:11.407534+00:00,59.09,1.141,10.64,2.06,55.19
2026-04-19T20:04:11.589567+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:11.578739+00:00,2026-04-19T20:04:11.589567+00:00,10.83,1.149,10.27,2.43,55.48
2026-04-19T20:04:11.640387+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:11.635210+00:00,2026-04-19T20:04:11.640387+00:00,5.18,1.145,10.51,1.95,55.05
2026-04-19T20:04:11.690951+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:11.635210+00:00,2026-04-19T20:04:11.690951+00:00,55.74,1.145,10.51,2.16,55.26
2026-04-19T20:04:11.741666+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:11.697348+00:00,2026-04-19T20:04:11.741666+00:00,44.32,1.144,10.18,2.13,55.16
2026-04-19T20:04:11.792308+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:11.753131+00:00,2026-04-19T20:04:11.792308+00:00,39.18,1.144,9.67,2.25,55.18
2026-04-19T20:04:11.843180+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:11.814653+00:00,2026-04-19T20:04:11.843180+00:00,28.53,1.145,8.3,2.44,55.1
2026-04-19T20:04:12.614727+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:12.507042+00:00,2026-04-19T20:04:12.614727+00:00,107.69,1.143,8.86,2.27,55.05
2026-04-19T20:04:12.665720+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:12.624292+00:00,2026-04-19T20:04:12.665720+00:00,41.43,1.145,8.94,2.43,55.21
2026-04-19T20:04:12.847569+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:12.741838+00:00,2026-04-19T20:04:12.847569+00:00,105.73,1.151,8.84,2.52,55.29
2026-04-19T20:04:12.899184+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:12.855339+00:00,2026-04-19T20:04:12.899184+00:00,43.84,1.154,8.41,2.66,55.34
2026-04-19T20:04:12.949961+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:12.916421+00:00,2026-04-19T20:04:12.949961+00:00,33.54,1.156,8.08,2.7,55.32
2026-04-19T20:04:13.001129+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:12.972104+00:00,2026-04-19T20:04:13.001129+00:00,29.02,1.157,7.84,2.73,55.3
2026-04-19T20:04:13.055036+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:13.029532+00:00,2026-04-19T20:04:13.055036+00:00,25.5,1.147,9.69,1.83,54.77
2026-04-19T20:04:13.497236+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:13.492259+00:00,2026-04-19T20:04:13.497236+00:00,4.98,1.148,10.37,2.35,55.42
2026-04-19T20:04:13.547962+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:13.492259+00:00,2026-04-19T20:04:13.547962+00:00,55.7,1.148,10.37,2.22,55.3
2026-04-19T20:04:13.599249+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:13.553225+00:00,2026-04-19T20:04:13.599249+00:00,46.02,1.15,9.81,2.42,55.38
2026-04-19T20:04:13.652160+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:13.553225+00:00,2026-04-19T20:04:13.652160+00:00,98.94,1.15,9.81,2.32,55.28
2026-04-19T20:04:13.703237+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:13.553225+00:00,2026-04-19T20:04:13.703237+00:00,150.01,1.15,9.81,2.32,55.28
2026-04-19T20:04:13.753933+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:13.553225+00:00,2026-04-19T20:04:13.753933+00:00,200.71,1.15,9.81,2.32,55.28
2026-04-19T20:04:13.804839+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:13.782382+00:00,2026-04-19T20:04:13.804839+00:00,22.46,1.149,9.91,2.27,55.25
2026-04-19T20:04:13.856940+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:13.839855+00:00,2026-04-19T20:04:13.856940+00:00,17.09,1.149,9.98,2.26,55.26
2026-04-19T20:04:13.907809+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:13.899365+00:00,2026-04-19T20:04:13.907809+00:00,8.44,1.151,10.55,2.39,55.5
2026-04-19T20:04:13.958465+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:13.955948+00:00,2026-04-19T20:04:13.958465+00:00,2.52,1.152,10.71,2.29,55.43
2026-04-19T20:04:14.009325+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:13.955948+00:00,2026-04-19T20:04:14.009325+00:00,53.38,1.152,10.71,2.27,55.41
2026-04-19T20:04:14.060050+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:14.016838+00:00,2026-04-19T20:04:14.060050+00:00,43.21,1.152,10.84,2.28,55.45
2026-04-19T20:04:14.111071+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:14.074573+00:00,2026-04-19T20:04:14.111071+00:00,36.5,1.152,10.93,2.27,55.46
2026-04-19T20:04:14.893419+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:14.771582+00:00,2026-04-19T20:04:14.893419+00:00,121.84,1.146,11.19,2.21,55.45
2026-04-19T20:04:14.944832+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:14.944911+00:00,2026-04-19T20:04:14.944832+00:00,-0.08,1.146,11.19,2.1,55.34
2026-04-19T20:04:14.996118+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:14.944911+00:00,2026-04-19T20:04:14.996118+00:00,51.21,1.149,10.93,2.33,55.52
2026-04-19T20:04:15.048082+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:15.002978+00:00,2026-04-19T20:04:15.048082+00:00,45.1,1.15,11.0,2.25,55.46
2026-04-19T20:04:15.098839+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:15.061971+00:00,2026-04-19T20:04:15.098839+00:00,36.87,1.153,11.57,2.39,55.71
2026-04-19T20:04:15.149978+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:15.116432+00:00,2026-04-19T20:04:15.149978+00:00,33.55,1.153,12.51,1.31,54.82
2026-04-19T20:04:15.342340+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:15.292735+00:00,2026-04-19T20:04:15.342340+00:00,49.61,1.158,11.5,2.34,55.64
2026-04-19T20:04:15.393340+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:15.292735+00:00,2026-04-19T20:04:15.393340+00:00,100.61,1.158,11.5,2.31,55.61
2026-04-19T20:04:15.444057+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:15.407866+00:00,2026-04-19T20:04:15.444057+00:00,36.19,1.15,12.2,1.42,54.86
2026-04-19T20:04:15.495030+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:04:15.470710+00:00,2026-04-19T20:04:15.495030+00:00,24.32,1.145,12.73,0.52,54.06
