ts_iso,session_id,test_name,state,mode,distance_m,target_distance_cm,heading_deg,target_heading_deg,left_speed_cmd,right_speed_cmd,obstacle_hold,obstacle_avoid_active,obstacle_reason,uwb_live,uwb_confidence,loop_time_ms,cpu_temp_c,uptime_s,telem_buffer_size,weight_kg,luggage_fallen,weight_alarm_override,front_cm,left_cm,right_cm,back_cm,paired,uwb_override_enabled,anchor1_connected,anchor2_connected
2026-04-19T20:02:04.883638+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.23,48.5,35.5,8,0.0,False,True,92.32784932248121,65.7436206339761,186.4079753555026,92.05990322534885,True,False,,
2026-04-19T20:02:04.985094+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.33,49.6,35.6,8,0.0,False,True,91.79158138849198,65.7436206339761,186.4079753555026,92.05990322534885,True,False,,
2026-04-19T20:02:05.086403+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.24,49.0,35.7,8,0.0,False,True,93.29519745729309,68.39388004281801,186.4079753555026,94.51613906804052,True,False,,
2026-04-19T20:02:05.187748+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,50.7,35.8,8,0.0,False,True,93.29519745729309,68.39388004281801,185.87527869537894,94.51613906804052,True,False,,
2026-04-19T20:02:05.289198+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.29,49.6,35.9,8,0.0,False,True,91.99400880813921,68.39388004281801,185.87527869537894,94.51613906804052,True,False,,
2026-04-19T20:02:05.396800+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,0.452,61.0,14.1,0.0,-30.13,18.92,False,False,,True,100.0,50.54,49.0,36.0,8,0.0,False,True,91.99400880813921,68.07821803033981,186.40103748791222,94.51613906804052,True,False,True,True
2026-04-19T20:02:05.498678+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,0.452,61.0,14.1,0.0,-30.49,18.77,False,False,,True,100.0,50.53,49.6,36.1,8,0.0,False,True,91.99400880813921,68.07821803033981,186.40103748791222,94.84239701325023,True,False,True,True
2026-04-19T20:02:05.684248+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.452,61.0,14.1,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (57 cm),True,100.0,130.79,49.0,36.2,8,0.0,False,True,91.98273705445389,68.07821803033981,186.40103748791222,94.84239701325023,True,False,True,True
2026-04-19T20:02:05.735139+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.452,61.0,14.1,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (57 cm),True,100.0,50.4,49.0,36.3,8,0.0,False,True,92.6691120351775,76.07398094726925,186.40103748791222,94.84239701325023,True,False,True,True
2026-04-19T20:02:05.917105+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.452,61.0,14.1,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (65 cm),True,100.0,130.51,50.1,36.4,8,0.0,False,True,92.6691120351775,76.07398094726925,186.26426145893956,94.84239701325023,True,False,True,True
2026-04-19T20:02:05.968127+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.452,61.0,14.1,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (65 cm),True,100.0,50.51,49.0,36.5,8,0.0,False,True,91.96170544551282,76.07398094726925,186.26426145893956,94.77420862525332,True,False,True,True
2026-04-19T20:02:06.073093+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.456,61.0,14.45,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (65 cm),True,100.0,50.3,48.0,36.7,8,0.0,False,True,91.96170544551282,67.02846872888139,186.538424400937,94.77420862525332,True,False,True,True
2026-04-19T20:02:06.175121+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.456,61.0,14.45,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (65 cm),True,100.0,50.32,49.0,36.8,8,0.0,False,True,91.78719057055537,67.02846872888139,186.538424400937,94.77420862525332,True,False,True,True
2026-04-19T20:02:06.358670+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.456,61.0,14.45,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (55 cm),True,100.0,130.67,50.7,36.9,8,0.0,False,True,91.78719057055537,58.01313407163096,186.538424400937,95.3789279177609,True,False,True,True
2026-04-19T20:02:06.409616+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.456,61.0,14.76,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (55 cm),True,100.0,50.38,49.0,37.0,8,0.0,False,True,86.2677983079366,58.01313407163096,188.48371266684634,95.3789279177609,True,False,True,True
2026-04-19T20:02:06.514396+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.456,61.0,14.34,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (55 cm),True,100.0,51.39,49.0,37.1,8,0.0,False,True,84.94189435479721,58.01313407163096,188.48371266684634,95.3789279177609,True,False,True,True
2026-04-19T20:02:06.616692+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.456,61.0,14.34,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (55 cm),True,100.0,50.33,49.0,37.2,8,0.0,False,True,84.94189435479721,52.38727470960175,188.48371266684634,95.3789279177609,True,False,True,True
2026-04-19T20:02:06.718219+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.456,61.0,14.34,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (55 cm),True,100.0,50.33,50.1,37.3,8,0.0,False,True,84.94189435479721,52.38727470960175,187.83059239555843,94.98046584662276,True,False,True,True
2026-04-19T20:02:06.900595+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.456,61.0,14.34,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (47 cm),True,100.0,50.34,49.6,37.5,8,0.0,False,True,88.05424029227295,48.518728949976264,187.83059239555843,94.98046584662276,True,False,True,True
2026-04-19T20:02:07.002141+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.456,61.0,14.34,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (47 cm),True,100.0,50.33,48.5,37.6,8,0.0,False,True,88.05424029227295,48.518728949976264,187.32733705314425,94.98046584662276,True,False,True,True
2026-04-19T20:02:07.103818+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.456,61.0,14.34,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (47 cm),True,100.0,50.3,50.1,37.7,8,0.0,False,True,88.05424029227295,48.518728949976264,187.32733705314425,94.68917517040953,True,False,True,True
2026-04-19T20:02:07.205745+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.462,61.0,13.94,0.0,-40,40,False,False,LEFT SIDE: OBSTACLE LEFT (47 cm),True,100.0,50.47,50.1,37.8,8,0.0,False,True,90.63302452425785,49.69427289643711,187.32733705314425,94.68917517040953,True,False,True,True
2026-04-19T20:02:07.387721+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.467,61.0,13.31,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (43 cm),True,100.0,50.41,49.0,38.0,8,0.0,False,True,81.01151179549571,49.69427289643711,186.21698144038294,94.68917517040953,True,False,True,True
2026-04-19T20:02:07.489221+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.467,61.0,13.31,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (43 cm),True,100.0,50.31,49.6,38.1,8,0.0,False,True,81.01151179549571,44.493192276038116,186.21698144038294,103.60981485179133,True,False,True,True
2026-04-19T20:02:07.590630+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.471,61.0,12.84,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (43 cm),True,100.0,50.31,50.7,38.2,8,0.0,False,True,77.40225438065843,44.493192276038116,186.21698144038294,103.60981485179133,True,False,True,True
2026-04-19T20:02:07.692017+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.471,61.0,12.84,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (43 cm),True,100.0,50.31,50.1,38.3,8,0.0,False,True,77.40225438065843,44.493192276038116,185.7390710734769,103.60981485179133,True,False,True,True
2026-04-19T20:02:07.793481+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.471,61.0,12.84,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (43 cm),True,100.0,50.33,49.0,38.4,8,0.0,False,True,65.70513821573256,43.45024070462912,185.7390710734769,103.60981485179133,True,False,True,True
2026-04-19T20:02:07.894999+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.471,61.0,12.84,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (43 cm),True,100.0,50.34,49.6,38.5,8,0.0,False,True,65.70513821573256,43.45024070462912,186.11771223948858,103.60981485179133,True,False,True,True
2026-04-19T20:02:08.076787+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.472,61.0,13.17,0.0,-12,-12,False,True,REVERSE OUT: FRONT ARC ESCAPE (44 cm),True,100.0,130.52,49.0,38.6,8,0.0,False,True,83.15341262672928,43.45024070462912,186.11771223948858,100.14742787210668,True,False,True,True
2026-04-19T20:02:08.129444+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.472,61.0,13.17,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (44 cm),True,100.0,50.7,49.6,38.7,8,0.0,False,True,89.32792382393752,43.18285976113158,186.11771223948858,100.14742787210668,True,False,True,True
2026-04-19T20:02:08.231540+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.471,61.0,13.76,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (44 cm),True,98.0,50.38,49.0,38.8,8,0.0,False,True,89.32792382393752,43.18285976113158,185.74035557741223,100.14742787210668,True,False,True,True
2026-04-19T20:02:08.333252+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.471,61.0,13.76,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (44 cm),True,98.0,50.47,48.5,38.9,8,0.0,False,True,90.69340567175603,43.18285976113158,185.74035557741223,97.14291836329616,True,False,True,True
2026-04-19T20:02:08.434921+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.472,61.0,13.86,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (44 cm),True,94.5,50.38,49.0,39.0,8,0.0,False,True,90.69340567175603,43.35928002702492,185.74035557741223,97.14291836329616,True,False,True,True
2026-04-19T20:02:08.536702+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.473,61.0,14.58,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (44 cm),True,100.0,50.39,49.6,39.1,8,0.0,False,True,92.01955430942057,43.35928002702492,186.04158964212934,97.14291836329616,True,False,True,True
2026-04-19T20:02:08.639343+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.473,61.0,15.12,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (44 cm),True,100.0,50.37,50.1,39.2,8,0.0,False,True,92.01955430942057,43.35928002702492,186.04158964212934,97.14291836329616,True,False,True,True
2026-04-19T20:02:08.824534+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.474,61.0,15.83,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (58 cm),True,100.0,50.53,50.7,39.4,8,0.0,False,True,92.40496040414706,44.338733912672616,186.6471039846995,95.35096767795366,True,False,True,True
2026-04-19T20:02:08.926369+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.475,61.0,16.05,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (58 cm),True,100.0,50.3,49.0,39.5,8,0.0,False,True,92.39617240341812,44.338733912672616,186.6471039846995,95.35096767795366,True,False,True,True
2026-04-19T20:02:09.027870+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.475,61.0,16.05,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (58 cm),True,100.0,50.35,49.6,39.6,8,0.0,False,True,92.39617240341812,48.04010615491494,186.6471039846995,95.35096767795366,True,False,True,True
2026-04-19T20:02:09.132789+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.475,61.0,16.05,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (58 cm),True,100.0,50.33,49.6,39.7,8,0.0,False,True,92.39617240341812,48.04010615491494,187.06958799346592,94.9992730968927,True,False,True,True
2026-04-19T20:02:09.235204+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.475,61.0,16.05,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (58 cm),True,100.0,50.64,50.1,39.8,8,0.0,False,True,92.0454618117312,48.04010615491494,187.06958799346592,94.9992730968927,True,False,True,True
2026-04-19T20:02:09.338359+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.475,61.0,16.35,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (58 cm),True,100.0,50.35,49.6,39.9,8,0.0,False,True,93.1089854658431,49.86591760287668,187.06958799346592,94.9992730968927,True,False,True,True
2026-04-19T20:02:09.520473+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,0.477,61.0,13.91,0.0,-42.21,15.64,False,False,,True,100.0,50.71,50.1,40.1,8,0.0,False,True,93.1089854658431,49.86591760287668,186.78096030825236,79.6256865590139,True,False,True,True
2026-04-19T20:02:09.623258+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,0.475,61.0,12.7,0.0,-43.44,14.37,False,False,,True,100.0,51.31,49.6,40.2,8,0.0,False,True,92.50561741742433,50.43859054946459,186.78096030825236,79.6256865590139,True,False,True,True
2026-04-19T20:02:09.726306+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,0.471,61.0,12.46,0.0,-44.16,13.79,False,False,,True,100.0,50.52,49.0,40.3,8,0.0,False,True,92.50561741742433,50.43859054946459,186.02523122386796,79.6256865590139,True,False,True,True
2026-04-19T20:02:09.909222+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.467,61.0,13.34,0.0,40,-40,False,True,TURN LEFT: FRONT ARC ESCAPE (53 cm),True,100.0,50.58,49.0,40.5,8,0.0,False,True,93.58124468419386,53.40162181949758,186.02523122386796,90.02028245313139,True,False,True,True
2026-04-19T20:02:10.012828+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.465,61.0,13.91,0.0,40,-40,False,True,TURN LEFT: FRONT ARC ESCAPE (53 cm),True,100.0,50.53,50.1,40.6,8,0.0,False,True,92.27237944457806,53.40162181949758,186.02523122386796,90.02028245313139,True,False,True,True
2026-04-19T20:02:10.114615+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.465,61.0,15.3,0.0,40,-40,False,True,TURN LEFT: FRONT ARC ESCAPE (53 cm),True,100.0,50.38,50.7,40.7,8,0.0,False,True,92.27237944457806,53.40162181949758,186.80321794521353,90.02028245313139,True,False,True,True
2026-04-19T20:02:10.217309+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.468,61.0,15.66,0.0,40,-40,False,True,TURN LEFT: FRONT ARC ESCAPE (53 cm),True,100.0,51.39,49.0,40.8,8,0.0,False,True,92.58778491361156,79.75302216310816,186.80321794521353,90.02028245313139,True,False,True,True
2026-04-19T20:02:10.319255+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.469,61.0,16.27,0.0,40,-40,False,True,TURN LEFT: FRONT ARC ESCAPE (53 cm),True,100.0,50.59,49.0,40.9,8,0.0,False,True,92.58778491361156,79.75302216310816,186.67224691539474,90.02028245313139,True,False,True,True
2026-04-19T20:02:10.421002+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.47,61.0,16.39,0.0,40,-40,False,True,TURN LEFT: FRONT ARC ESCAPE (53 cm),True,100.0,50.43,50.7,41.0,8,0.0,False,True,91.84231079392131,79.75302216310816,186.67224691539474,93.53483212994817,True,False,True,True
2026-04-19T20:02:10.524413+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,0.472,61.0,16.47,0.0,-43.07,17.48,False,False,,True,100.0,50.88,50.7,41.1,8,0.0,False,True,91.84231079392131,167.18370638653715,186.67224691539474,93.53483212994817,True,False,True,True
2026-04-19T20:02:10.630557+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,0.472,61.0,16.47,0.0,-43.41,17.4,False,False,,True,100.0,51.37,51.2,41.2,8,0.0,False,True,92.35675364063631,167.18370638653715,186.8619481568257,93.53483212994817,True,False,True,True
2026-04-19T20:02:10.812783+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.473,61.0,16.54,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (46 cm),True,100.0,130.65,50.1,41.3,8,0.0,False,True,92.35675364063631,167.18370638653715,186.8619481568257,93.53483212994817,True,False,True,True
2026-04-19T20:02:10.865300+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.476,61.0,15.9,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (46 cm),True,100.0,52.01,49.0,41.4,8,0.0,False,True,92.46476234094126,95.60846183954386,186.8619481568257,93.38729416660064,True,False,True,True
2026-04-19T20:02:10.967412+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.478,61.0,15.43,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (46 cm),True,100.0,50.33,49.6,41.5,8,0.0,False,True,92.46476234094126,95.60846183954386,187.14200214892304,93.38729416660064,True,False,True,True
2026-04-19T20:02:11.069113+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,0.48,61.0,15.08,0.0,-45.66,15.9,False,False,,True,100.0,50.54,51.2,41.7,8,0.0,False,True,89.98985757190508,95.60846183954386,187.14200214892304,93.38729416660064,True,False,True,True
2026-04-19T20:02:11.175258+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,0.476,61.0,14.55,0.0,-46.56,15.14,False,False,,True,100.0,50.56,50.1,41.8,8,0.0,False,True,89.98985757190508,72.26898094714193,187.14200214892304,94.6158514996526,True,False,True,True
2026-04-19T20:02:11.278149+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,0.472,61.0,14.83,0.0,-46.87,15.11,False,False,,True,100.0,51.55,49.0,41.9,8,0.0,False,True,92.33337402510462,72.26898094714193,187.8058458491025,94.6158514996526,True,False,True,True
2026-04-19T20:02:11.461509+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.466,61.0,15.19,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (48 cm),True,100.0,50.44,49.6,42.0,8,0.0,False,True,91.74934306388656,150.03352571405154,187.8058458491025,94.6158514996526,True,False,True,True
2026-04-19T20:02:11.565819+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.466,61.0,15.19,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (48 cm),True,100.0,50.4,48.0,42.1,8,0.0,False,True,91.74934306388656,150.03352571405154,187.0680688083424,94.6158514996526,True,False,True,True
2026-04-19T20:02:11.667543+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.463,61.0,14.67,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (48 cm),True,100.0,50.41,50.1,42.2,8,0.0,False,True,91.81814630511067,150.03352571405154,187.0680688083424,95.55098995844979,True,False,True,True
2026-04-19T20:02:11.769899+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,0.467,61.0,14.3,0.0,-48.53,14.44,False,False,,True,100.0,50.86,49.6,42.4,8,0.0,False,True,91.81814630511067,177.63611758907263,187.0680688083424,95.55098995844979,True,False,True,True
2026-04-19T20:02:11.873105+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,0.471,61.0,14.24,0.0,-48.82,14.35,False,False,,True,100.0,51.88,49.0,42.5,8,0.0,False,True,92.18521929309418,177.63611758907263,187.0680688083424,95.55098995844979,True,False,True,True
2026-04-19T20:02:11.975997+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,0.471,61.0,14.24,0.0,-49.31,14.09,False,False,,True,100.0,51.06,51.2,42.6,8,0.0,False,True,92.18521929309418,177.63611758907263,186.10001862809727,95.55098995844979,True,False,True,True
2026-04-19T20:02:12.159363+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.474,61.0,14.52,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (58 cm),True,100.0,51.28,49.0,42.7,8,0.0,False,True,92.46386838114802,112.86747477532987,186.10001862809727,95.71138804995205,True,False,True,True
2026-04-19T20:02:12.262441+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.474,61.0,14.52,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (58 cm),True,100.0,50.34,49.0,42.8,8,0.0,False,True,91.65443496233038,112.86747477532987,186.13010528962886,95.71138804995205,True,False,True,True
2026-04-19T20:02:12.525607+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.472,61.0,14.77,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (61 cm),True,100.0,130.62,49.6,43.0,8,0.0,False,True,91.65443496233038,75.35329617672127,186.13010528962886,95.15152767987603,True,False,True,True
2026-04-19T20:02:12.576456+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.472,61.0,14.77,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (61 cm),True,100.0,50.32,50.1,43.2,8,0.0,False,True,91.5687895915687,75.35329617672127,186.51912111448843,95.15152767987603,True,False,True,True
2026-04-19T20:02:12.677868+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.471,61.0,15.1,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (61 cm),True,100.0,50.37,49.6,43.3,8,0.0,False,True,91.94414795628524,75.35329617672127,186.51912111448843,95.15152767987603,True,False,True,True
2026-04-19T20:02:12.781985+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.471,61.0,15.2,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (61 cm),True,100.0,51.29,50.7,43.4,8,0.0,False,True,91.94414795628524,73.58575188632366,186.51912111448843,95.15152767987603,True,False,True,True
2026-04-19T20:02:12.883699+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.474,61.0,15.53,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC CLEAR RIGHT (61 cm),True,100.0,50.34,49.0,43.5,8,0.0,False,True,91.94414795628524,73.58575188632366,186.0046026515081,94.45900001505447,True,False,True,True
2026-04-19T20:02:13.065350+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.474,61.0,15.53,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (59 cm),True,100.0,50.39,49.0,43.6,8,0.0,False,True,91.43825982994363,77.14604717624152,186.0046026515081,94.45900001505447,True,False,True,True
2026-04-19T20:02:13.167039+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,0.476,61.0,15.49,0.0,-48.71,15.38,False,False,,True,100.0,50.6,48.5,43.7,8,0.0,False,True,91.26863993678776,77.14604717624152,186.1712307329737,94.45900001505447,True,False,True,True
2026-04-19T20:02:13.350373+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.474,61.0,13.96,0.0,40,-40,False,True,TURN LEFT: FRONT ARC ESCAPE (49 cm),True,100.0,50.58,49.6,43.9,8,0.0,False,True,91.97832784977068,77.14604717624152,186.1712307329737,94.64816292216005,True,False,True,True
2026-04-19T20:02:13.451889+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.473,61.0,12.73,0.0,40,-40,False,True,TURN LEFT: FRONT ARC ESCAPE (49 cm),True,100.0,50.28,49.6,44.0,8,0.0,False,True,91.97832784977068,159.03184454182832,186.2549389954512,94.64816292216005,True,False,True,True
2026-04-19T20:02:13.555176+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.469,61.0,10.59,0.0,40,-40,False,True,TURN LEFT: FRONT ARC ESCAPE (49 cm),True,100.0,52.19,50.7,44.1,8,0.0,False,True,89.53193312073775,159.03184454182832,186.2549389954512,94.64816292216005,True,False,True,True
2026-04-19T20:02:13.661286+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,0.467,61.0,9.89,0.0,0.0,0.0,False,False,,True,100.0,50.5,49.6,44.2,8,0.0,False,True,91.44211430199108,159.03184454182832,186.2549389954512,94.64816292216005,True,False,True,True
2026-04-19T20:02:13.763061+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,0.465,61.0,11.42,0.0,0.0,0.0,False,False,,True,100.0,50.59,49.0,44.3,8,0.0,False,True,91.44211430199108,179.34018334369344,186.2549389954512,95.13137005384536,True,False,True,True
2026-04-19T20:02:13.865209+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,0.469,61.0,13.77,0.0,-50.55,13.21,False,False,,True,100.0,50.95,50.1,44.4,8,0.0,False,True,91.44211430199108,179.34018334369344,186.66220959599545,95.13137005384536,True,False,True,True
2026-04-19T20:02:13.966977+00:00,2a5edaa1,UNSPECIFIED_TEST,AUTO,auto,0.469,61.0,14.21,0.0,-50.18,13.66,False,False,,True,100.0,50.51,50.1,44.5,8,0.0,False,True,91.62794079950021,179.34018334369344,186.66220959599545,95.13137005384536,True,False,True,True
2026-04-19T20:02:14.149993+00:00,2a5edaa1,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.47,61.0,15.18,0.0,-12,-12,False,True,REVERSE OUT: FRONT ARC ESCAPE (24 cm),True,100.0,131.76,48.5,44.7,8,0.0,False,True,91.62794079950021,109.07058443668208,186.68616163201955,95.13137005384536,True,False,True,True
