ts_iso,session_id,test_name,uwb_updated_at_iso,motor_cmd_ts_iso,latency_ms,distance_m,heading_deg,left_speed_cmd,right_speed_cmd
2026-04-19T19:10:20.394470+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:20.371287+00:00,2026-04-19T19:10:20.394470+00:00,23.18,0.424,-5.07,2.05,-45.57
2026-04-19T19:10:20.445156+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:20.371287+00:00,2026-04-19T19:10:20.445156+00:00,73.87,0.424,-5.07,2.11,-45.55
2026-04-19T19:10:20.496028+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:20.371287+00:00,2026-04-19T19:10:20.496028+00:00,124.74,0.424,-5.07,2.13,-45.57
2026-04-19T19:10:20.546735+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:20.371287+00:00,2026-04-19T19:10:20.546735+00:00,175.45,0.424,-5.07,2.15,-45.58
2026-04-19T19:10:20.600418+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:20.371287+00:00,2026-04-19T19:10:20.600418+00:00,229.13,0.424,-5.07,2.17,-45.6
2026-04-19T19:10:20.653369+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:20.613450+00:00,2026-04-19T19:10:20.653369+00:00,39.92,0.418,-2.48,-22.1,-22.1
2026-04-19T19:10:20.704306+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:20.664059+00:00,2026-04-19T19:10:20.704306+00:00,40.25,0.416,-3.55,-21.95,-21.95
2026-04-19T19:10:20.755102+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:20.723117+00:00,2026-04-19T19:10:20.755102+00:00,31.98,0.41,-3.37,-22.27,-22.27
2026-04-19T19:10:20.806097+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:20.723117+00:00,2026-04-19T19:10:20.806097+00:00,82.98,0.41,-3.37,-21.98,-21.98
2026-04-19T19:10:20.856842+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:20.723117+00:00,2026-04-19T19:10:20.856842+00:00,133.73,0.41,-3.37,-21.98,-21.98
2026-04-19T19:10:20.907795+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:20.893421+00:00,2026-04-19T19:10:20.907795+00:00,14.37,0.408,-2.88,-22.19,-22.19
2026-04-19T19:10:20.958487+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:20.955119+00:00,2026-04-19T19:10:20.958487+00:00,3.37,0.405,-2.51,-22.19,-22.19
2026-04-19T19:10:21.009435+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:20.955119+00:00,2026-04-19T19:10:21.009435+00:00,54.32,0.405,-2.51,-22.08,-22.08
2026-04-19T19:10:21.060259+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:20.955119+00:00,2026-04-19T19:10:21.060259+00:00,105.14,0.405,-2.51,-22.08,-22.08
2026-04-19T19:10:21.111178+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:21.068358+00:00,2026-04-19T19:10:21.111178+00:00,42.82,0.404,-2.23,-22.2,-22.2
2026-04-19T19:10:21.162136+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:21.126016+00:00,2026-04-19T19:10:21.162136+00:00,36.12,0.4,-2.03,-22.4,-22.4
2026-04-19T19:10:21.213771+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:21.183001+00:00,2026-04-19T19:10:21.213771+00:00,30.77,0.399,-2.56,-22.21,-22.21
2026-04-19T19:10:21.264443+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:21.244239+00:00,2026-04-19T19:10:21.264443+00:00,20.2,0.401,-2.61,-22.11,-22.11
2026-04-19T19:10:21.315320+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:21.303154+00:00,2026-04-19T19:10:21.315320+00:00,12.17,0.405,-1.94,-21.91,-21.91
2026-04-19T19:10:21.365991+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:21.358960+00:00,2026-04-19T19:10:21.365991+00:00,7.03,0.405,-2.14,-22.1,-22.1
2026-04-19T19:10:21.416917+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:21.358960+00:00,2026-04-19T19:10:21.416917+00:00,57.96,0.405,-2.14,-22.1,-22.1
2026-04-19T19:10:21.467730+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:21.419808+00:00,2026-04-19T19:10:21.467730+00:00,47.92,0.399,-1.63,-22.51,-22.51
2026-04-19T19:10:21.519174+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:21.477557+00:00,2026-04-19T19:10:21.519174+00:00,41.62,0.394,-1.23,-22.52,-22.52
2026-04-19T19:10:21.571121+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:21.533317+00:00,2026-04-19T19:10:21.571121+00:00,37.8,0.391,-0.93,-22.53,-22.53
2026-04-19T19:10:21.622066+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:21.589050+00:00,2026-04-19T19:10:21.622066+00:00,33.02,0.392,-0.7,-22.34,-22.34
2026-04-19T19:10:21.672836+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:21.589050+00:00,2026-04-19T19:10:21.672836+00:00,83.79,0.392,-0.7,-22.36,-22.36
2026-04-19T19:10:21.725902+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:21.705552+00:00,2026-04-19T19:10:21.725902+00:00,20.35,0.392,-0.52,-22.34,-22.34
2026-04-19T19:10:21.779403+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:21.767728+00:00,2026-04-19T19:10:21.779403+00:00,11.67,0.392,-0.39,-22.34,-22.34
2026-04-19T19:10:21.830325+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:21.825369+00:00,2026-04-19T19:10:21.830325+00:00,4.96,0.398,-1.71,-21.94,-21.94
2026-04-19T19:10:21.881018+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:21.825369+00:00,2026-04-19T19:10:21.881018+00:00,55.65,0.398,-1.71,-22.23,-22.23
2026-04-19T19:10:21.932026+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:21.881253+00:00,2026-04-19T19:10:21.932026+00:00,50.77,0.403,-2.67,-21.91,-21.91
2026-04-19T19:10:21.982714+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:21.939520+00:00,2026-04-19T19:10:21.982714+00:00,43.19,0.4,-3.38,-22.3,-22.3
2026-04-19T19:10:22.033620+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:21.939520+00:00,2026-04-19T19:10:22.033620+00:00,94.1,0.4,-3.38,-22.18,-22.18
2026-04-19T19:10:22.084333+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:22.060101+00:00,2026-04-19T19:10:22.084333+00:00,24.23,0.397,-4.32,-22.39,-22.39
2026-04-19T19:10:22.135249+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:22.116388+00:00,2026-04-19T19:10:22.135249+00:00,18.86,0.396,-4.86,-22.35,-22.35
2026-04-19T19:10:22.185936+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:22.173576+00:00,2026-04-19T19:10:22.185936+00:00,12.36,0.395,-3.65,-22.34,-22.34
2026-04-19T19:10:22.236874+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:22.228567+00:00,2026-04-19T19:10:22.236874+00:00,8.31,0.394,-2.05,-22.36,-22.36
2026-04-19T19:10:22.287600+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:22.286751+00:00,2026-04-19T19:10:22.287600+00:00,0.85,0.394,-0.85,-22.34,-22.34
2026-04-19T19:10:22.340499+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:22.286751+00:00,2026-04-19T19:10:22.340499+00:00,53.75,0.394,-0.85,-22.32,-22.32
2026-04-19T19:10:22.392220+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:22.343161+00:00,2026-04-19T19:10:22.392220+00:00,49.06,0.392,-0.29,-22.43,-22.43
2026-04-19T19:10:22.443333+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:22.404161+00:00,2026-04-19T19:10:22.443333+00:00,39.17,0.394,-1.27,-22.24,-22.24
2026-04-19T19:10:22.494628+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:22.461355+00:00,2026-04-19T19:10:22.494628+00:00,33.27,0.395,-1.99,-22.23,-22.23
2026-04-19T19:10:22.545566+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:22.517333+00:00,2026-04-19T19:10:22.545566+00:00,28.23,0.396,-2.54,-22.22,-22.22
2026-04-19T19:10:22.596274+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:22.578493+00:00,2026-04-19T19:10:22.596274+00:00,17.78,0.398,-1.89,-22.13,-22.13
2026-04-19T19:10:22.649699+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:22.637054+00:00,2026-04-19T19:10:22.649699+00:00,12.64,0.398,-1.07,-22.22,-22.22
2026-04-19T19:10:22.703576+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:22.691242+00:00,2026-04-19T19:10:22.703576+00:00,12.33,0.398,-0.46,-22.22,-22.22
2026-04-19T19:10:22.754414+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:22.753065+00:00,2026-04-19T19:10:22.754414+00:00,1.35,0.398,-0.69,-22.22,-22.22
2026-04-19T19:10:22.805127+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:22.753065+00:00,2026-04-19T19:10:22.805127+00:00,52.06,0.398,-0.69,-22.22,-22.22
2026-04-19T19:10:22.856048+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:22.809410+00:00,2026-04-19T19:10:22.856048+00:00,46.64,0.399,-0.86,-22.22,-22.22
2026-04-19T19:10:22.906844+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:22.868283+00:00,2026-04-19T19:10:22.906844+00:00,38.56,0.403,-1.34,-21.91,-21.91
2026-04-19T19:10:22.957810+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:22.924990+00:00,2026-04-19T19:10:22.957810+00:00,32.82,0.406,-1.69,-21.9,-21.9
2026-04-19T19:10:23.008671+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:22.981119+00:00,2026-04-19T19:10:23.008671+00:00,27.55,0.406,-1.27,-22.1,-22.1
2026-04-19T19:10:23.059624+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:23.043309+00:00,2026-04-19T19:10:23.059624+00:00,16.32,0.406,-0.95,-22.1,-22.1
2026-04-19T19:10:23.110340+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:23.100561+00:00,2026-04-19T19:10:23.110340+00:00,9.78,0.402,-1.4,-22.3,-22.3
2026-04-19T19:10:23.161237+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:23.100561+00:00,2026-04-19T19:10:23.161237+00:00,60.68,0.402,-1.4,-22.14,-22.14
2026-04-19T19:10:23.212089+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:23.100561+00:00,2026-04-19T19:10:23.212089+00:00,111.53,0.402,-1.4,-22.14,-22.14
2026-04-19T19:10:23.263047+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:23.100561+00:00,2026-04-19T19:10:23.263047+00:00,162.49,0.402,-1.4,-22.14,-22.14
2026-04-19T19:10:23.314285+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:23.100561+00:00,2026-04-19T19:10:23.314285+00:00,213.72,0.402,-1.4,-22.14,-22.14
2026-04-19T19:10:23.366421+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:23.330890+00:00,2026-04-19T19:10:23.366421+00:00,35.53,0.402,-1.39,-22.2,-22.2
2026-04-19T19:10:23.417680+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:23.330890+00:00,2026-04-19T19:10:23.417680+00:00,86.79,0.402,-1.39,-22.16,-22.16
2026-04-19T19:10:23.468777+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:23.445554+00:00,2026-04-19T19:10:23.468777+00:00,23.22,0.399,-1.74,-22.31,-22.31
2026-04-19T19:10:23.519489+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:23.512145+00:00,2026-04-19T19:10:23.519489+00:00,7.34,0.397,-2.19,-22.39,-22.39
2026-04-19T19:10:23.570585+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:23.566559+00:00,2026-04-19T19:10:23.570585+00:00,4.03,0.397,-2.79,-22.26,-22.26
2026-04-19T19:10:23.621274+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:23.619339+00:00,2026-04-19T19:10:23.621274+00:00,1.94,0.402,-3.47,-21.91,-21.91
2026-04-19T19:10:23.672183+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:23.619339+00:00,2026-04-19T19:10:23.672183+00:00,52.84,0.402,-3.47,-22.16,-22.16
2026-04-19T19:10:23.722894+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:23.680101+00:00,2026-04-19T19:10:23.722894+00:00,42.79,0.406,-3.97,-21.89,-21.89
2026-04-19T19:10:23.773859+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:23.736441+00:00,2026-04-19T19:10:23.773859+00:00,37.42,0.406,-4.35,-22.08,-22.08
2026-04-19T19:10:23.824881+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:23.796683+00:00,2026-04-19T19:10:23.824881+00:00,28.2,0.404,-4.3,-22.19,-22.19
2026-04-19T19:10:23.876667+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:23.853570+00:00,2026-04-19T19:10:23.876667+00:00,23.1,0.4,-3.6,-22.41,-22.41
2026-04-19T19:10:23.927702+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:23.910826+00:00,2026-04-19T19:10:23.927702+00:00,16.88,0.396,-3.06,-22.42,-22.42
2026-04-19T19:10:23.978975+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:23.971874+00:00,2026-04-19T19:10:23.978975+00:00,7.1,0.397,-3.33,-22.21,-22.21
2026-04-19T19:10:24.030472+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:24.027774+00:00,2026-04-19T19:10:24.030472+00:00,2.7,0.398,-3.54,-22.21,-22.21
2026-04-19T19:10:24.082062+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:24.027774+00:00,2026-04-19T19:10:24.082062+00:00,54.29,0.398,-3.54,-22.24,-22.24
2026-04-19T19:10:24.135780+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:24.084702+00:00,2026-04-19T19:10:24.135780+00:00,51.08,0.398,-3.0,-22.22,-22.22
2026-04-19T19:10:24.186814+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:24.141520+00:00,2026-04-19T19:10:24.186814+00:00,45.29,0.398,-2.59,-22.22,-22.22
2026-04-19T19:10:24.237521+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:24.202487+00:00,2026-04-19T19:10:24.237521+00:00,35.03,0.4,-1.94,-22.12,-22.12
2026-04-19T19:10:24.288539+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:24.258415+00:00,2026-04-19T19:10:24.288539+00:00,30.12,0.402,-3.18,-22.01,-22.01
2026-04-19T19:10:24.339239+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:24.316217+00:00,2026-04-19T19:10:24.339239+00:00,23.02,0.403,-2.38,-22.11,-22.11
2026-04-19T19:10:24.390229+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:24.377983+00:00,2026-04-19T19:10:24.390229+00:00,12.25,0.405,-2.82,-22.0,-22.0
2026-04-19T19:10:24.441310+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:24.377983+00:00,2026-04-19T19:10:24.441310+00:00,63.33,0.405,-2.82,-22.09,-22.09
2026-04-19T19:10:24.493512+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:24.491121+00:00,2026-04-19T19:10:24.493512+00:00,2.39,0.4,-1.8,-22.41,-22.41
2026-04-19T19:10:24.544723+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:24.491121+00:00,2026-04-19T19:10:24.544723+00:00,53.6,0.4,-1.8,-22.19,-22.19
2026-04-19T19:10:24.595928+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:24.548579+00:00,2026-04-19T19:10:24.595928+00:00,47.35,0.401,-2.04,-22.11,-22.11
2026-04-19T19:10:24.647351+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:24.609787+00:00,2026-04-19T19:10:24.647351+00:00,37.56,0.404,-1.87,-22.01,-22.01
2026-04-19T19:10:24.699125+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:24.668057+00:00,2026-04-19T19:10:24.699125+00:00,31.07,0.409,-2.24,-21.74,-21.74
2026-04-19T19:10:24.749953+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:24.723980+00:00,2026-04-19T19:10:24.749953+00:00,25.97,0.408,-3.05,-22.08,-22.08
2026-04-19T19:10:24.800921+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:24.782089+00:00,2026-04-19T19:10:24.800921+00:00,18.83,0.403,-2.65,-22.39,-22.39
2026-04-19T19:10:24.851670+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:24.838896+00:00,2026-04-19T19:10:24.851670+00:00,12.77,0.399,-2.35,-22.41,-22.41
2026-04-19T19:10:24.902721+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:24.838896+00:00,2026-04-19T19:10:24.902721+00:00,63.83,0.399,-2.35,-22.21,-22.21
2026-04-19T19:10:24.953657+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:24.838896+00:00,2026-04-19T19:10:24.953657+00:00,114.76,0.399,-2.35,-22.21,-22.21
2026-04-19T19:10:25.004642+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:24.958653+00:00,2026-04-19T19:10:25.004642+00:00,45.99,0.395,-2.46,-22.52,-22.52
2026-04-19T19:10:25.055451+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:25.015767+00:00,2026-04-19T19:10:25.055451+00:00,39.68,0.4,-0.41,-21.96,-21.96
2026-04-19T19:10:25.106496+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:25.072581+00:00,2026-04-19T19:10:25.106496+00:00,33.91,0.404,1.09,-21.92,-21.92
2026-04-19T19:10:25.158680+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:25.072581+00:00,2026-04-19T19:10:25.158680+00:00,86.1,0.404,1.09,-22.12,-22.12
2026-04-19T19:10:25.209815+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:25.194361+00:00,2026-04-19T19:10:25.209815+00:00,15.45,0.409,3.02,-21.73,-21.73
2026-04-19T19:10:25.261008+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:25.245406+00:00,2026-04-19T19:10:25.261008+00:00,15.6,0.406,1.94,-22.2,-22.2
2026-04-19T19:10:25.312030+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:25.302736+00:00,2026-04-19T19:10:25.312030+00:00,9.29,0.404,1.12,-22.2,-22.2
2026-04-19T19:10:25.362700+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:25.359557+00:00,2026-04-19T19:10:25.362700+00:00,3.14,0.4,1.19,-22.4,-22.4
2026-04-19T19:10:25.414049+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:25.359557+00:00,2026-04-19T19:10:25.414049+00:00,54.49,0.4,1.19,-22.19,-22.19
2026-04-19T19:10:25.465259+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:25.419156+00:00,2026-04-19T19:10:25.465259+00:00,46.1,0.397,1.24,-22.41,-22.41
2026-04-19T19:10:25.516880+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:25.475285+00:00,2026-04-19T19:10:25.516880+00:00,41.59,0.399,0.23,-22.13,-22.13
2026-04-19T19:10:25.568387+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:25.475285+00:00,2026-04-19T19:10:25.568387+00:00,93.1,0.399,0.23,-22.22,-22.22
2026-04-19T19:10:25.619513+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:25.475285+00:00,2026-04-19T19:10:25.619513+00:00,144.23,0.399,0.23,-22.22,-22.22
2026-04-19T19:10:25.671369+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:25.475285+00:00,2026-04-19T19:10:25.671369+00:00,196.08,0.399,0.23,-22.22,-22.22
2026-04-19T19:10:25.722315+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:25.710527+00:00,2026-04-19T19:10:25.722315+00:00,11.79,0.397,-1.2,-22.33,-22.33
2026-04-19T19:10:25.773129+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:25.766697+00:00,2026-04-19T19:10:25.773129+00:00,6.43,0.399,-0.9,-22.12,-22.12
2026-04-19T19:10:25.823998+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:25.766697+00:00,2026-04-19T19:10:25.823998+00:00,57.3,0.399,-0.9,-22.21,-22.21
2026-04-19T19:10:25.874684+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:25.766697+00:00,2026-04-19T19:10:25.874684+00:00,107.99,0.399,-0.9,-22.21,-22.21
2026-04-19T19:10:25.925542+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:25.882194+00:00,2026-04-19T19:10:25.925542+00:00,43.35,0.395,-0.68,-22.52,-22.52
2026-04-19T19:10:25.976261+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:25.939987+00:00,2026-04-19T19:10:25.976261+00:00,36.27,0.391,-0.52,-22.53,-22.53
2026-04-19T19:10:26.028101+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:26.000380+00:00,2026-04-19T19:10:26.028101+00:00,27.72,0.39,-0.73,-22.44,-22.44
2026-04-19T19:10:26.078885+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:26.058346+00:00,2026-04-19T19:10:26.078885+00:00,20.54,0.388,-1.94,-22.55,-22.55
2026-04-19T19:10:26.131180+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:26.117068+00:00,2026-04-19T19:10:26.131180+00:00,14.11,0.389,-2.15,-22.34,-22.34
2026-04-19T19:10:26.181933+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:26.172913+00:00,2026-04-19T19:10:26.181933+00:00,9.02,0.393,-1.6,-22.14,-22.14
2026-04-19T19:10:26.232994+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:26.172913+00:00,2026-04-19T19:10:26.232994+00:00,60.08,0.393,-1.6,-22.33,-22.33
2026-04-19T19:10:26.283807+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:26.172913+00:00,2026-04-19T19:10:26.283807+00:00,110.89,0.393,-1.6,-22.33,-22.33
2026-04-19T19:10:26.334775+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:26.288083+00:00,2026-04-19T19:10:26.334775+00:00,46.69,0.396,-1.19,-22.13,-22.13
2026-04-19T19:10:26.385550+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:26.348840+00:00,2026-04-19T19:10:26.385550+00:00,36.71,0.4,-1.23,-22.02,-22.02
2026-04-19T19:10:26.436457+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:26.404811+00:00,2026-04-19T19:10:26.436457+00:00,31.65,0.398,-0.93,-22.32,-22.32
2026-04-19T19:10:26.487315+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:26.465541+00:00,2026-04-19T19:10:26.487315+00:00,21.77,0.401,-1.04,-22.01,-22.01
2026-04-19T19:10:26.538230+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:26.521963+00:00,2026-04-19T19:10:26.538230+00:00,16.27,0.399,-0.78,-22.31,-22.31
2026-04-19T19:10:26.588905+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:26.578960+00:00,2026-04-19T19:10:26.588905+00:00,9.95,0.4,-1.28,-22.11,-22.11
2026-04-19T19:10:26.639906+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:26.635923+00:00,2026-04-19T19:10:26.639906+00:00,3.98,0.402,-1.65,-22.11,-22.11
2026-04-19T19:10:26.690736+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:26.635923+00:00,2026-04-19T19:10:26.690736+00:00,54.81,0.402,-1.65,-22.16,-22.16
2026-04-19T19:10:26.742419+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:26.635923+00:00,2026-04-19T19:10:26.742419+00:00,106.5,0.402,-1.65,-22.16,-22.16
2026-04-19T19:10:26.796221+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:26.751097+00:00,2026-04-19T19:10:26.796221+00:00,45.12,0.401,-2.27,-22.2,-22.2
2026-04-19T19:10:26.847261+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:26.813618+00:00,2026-04-19T19:10:26.847261+00:00,33.64,0.402,-2.39,-22.1,-22.1
2026-04-19T19:10:26.898069+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:26.813618+00:00,2026-04-19T19:10:26.898069+00:00,84.45,0.402,-2.39,-22.15,-22.15
2026-04-19T19:10:26.951096+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:26.927990+00:00,2026-04-19T19:10:26.951096+00:00,23.11,0.403,-1.79,-22.11,-22.11
2026-04-19T19:10:27.002100+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:26.987317+00:00,2026-04-19T19:10:27.002100+00:00,14.78,0.403,-1.34,-22.11,-22.11
2026-04-19T19:10:27.053071+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:27.043897+00:00,2026-04-19T19:10:27.053071+00:00,9.17,0.403,-1.0,-22.1,-22.1
2026-04-19T19:10:27.103828+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:27.099872+00:00,2026-04-19T19:10:27.103828+00:00,3.96,0.404,-0.06,-22.11,-22.11
2026-04-19T19:10:27.156294+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:27.099872+00:00,2026-04-19T19:10:27.156294+00:00,56.42,0.404,-0.06,-22.12,-22.12
2026-04-19T19:10:27.210028+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:10:27.161146+00:00,2026-04-19T19:10:27.210028+00:00,48.88,0.404,0.64,-22.1,-22.1
