ts_iso,session_id,test_name,state,mode,distance_m,target_distance_cm,heading_deg,target_heading_deg,left_speed_cmd,right_speed_cmd,obstacle_hold,obstacle_avoid_active,obstacle_reason,uwb_live,uwb_confidence,loop_time_ms,cpu_temp_c,uptime_s,telem_buffer_size,weight_kg,luggage_fallen,weight_alarm_override,front_cm,left_cm,right_cm,back_cm,paired,uwb_override_enabled,anchor1_connected,anchor2_connected
2026-04-19T19:10:10.119449+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.389,61.0,13.9,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (57 cm),True,100.0,50.56,49.6,42.9,9,0.0,False,True,92.05296023539606,,186.62101825083937,98.68626456429601,True,False,True,True
2026-04-19T19:10:10.221657+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.388,61.0,12.17,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (57 cm),True,100.0,50.64,50.1,43.0,9,0.0,False,True,92.05296023539606,,186.62101825083937,98.68626456429601,True,False,True,True
2026-04-19T19:10:10.325443+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.383,61.0,12.36,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (57 cm),True,100.0,52.08,48.0,43.1,9,0.0,False,True,92.05296023539606,,186.62101825083937,98.68626456429601,True,False,True,True
2026-04-19T19:10:10.508263+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.378,61.0,14.85,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.58,48.5,43.3,9,0.0,False,True,92.05296023539606,,186.62101825083937,98.68626456429601,True,False,True,True
2026-04-19T19:10:10.610911+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.372,61.0,17.52,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.55,48.5,43.4,9,0.0,False,True,92.05296023539606,,186.62101825083937,98.68626456429601,True,False,True,True
2026-04-19T19:10:10.713185+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.37,61.0,18.96,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.52,48.0,43.5,9,0.0,False,True,92.05296023539606,,186.82140541882814,98.68626456429601,True,False,True,True
2026-04-19T19:10:10.895827+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.386,61.0,14.96,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (62 cm),True,100.0,50.32,48.0,43.7,9,0.0,False,True,91.33443087662559,,186.82140541882814,98.68626456429601,True,False,True,True
2026-04-19T19:10:11.077748+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.386,61.0,14.73,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (61 cm),True,100.0,130.75,48.5,43.8,9,0.0,False,True,91.33443087662559,,186.82140541882814,98.68626456429601,True,False,True,True
2026-04-19T19:10:11.210008+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.386,61.0,14.73,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (61 cm),True,100.0,131.69,48.0,43.9,9,0.0,False,True,91.33443087662559,,186.82140541882814,100.797917202756,True,False,True,True
2026-04-19T19:10:11.342005+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.396,61.0,13.81,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (61 cm),True,100.0,131.48,48.5,44.1,9,0.0,False,True,91.33443087662559,,186.82140541882814,100.797917202756,True,False,True,True
2026-04-19T19:10:11.472978+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.402,61.0,11.81,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (61 cm),True,100.0,130.47,48.0,44.2,9,0.0,False,True,97.08651533254951,,186.82140541882814,100.797917202756,True,False,True,True
2026-04-19T19:10:11.604364+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.398,61.0,11.26,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (62 cm),True,100.0,130.66,48.0,44.3,9,0.0,False,True,97.08651533254951,,131.97313693763545,100.797917202756,True,False,True,True
2026-04-19T19:10:11.735499+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.405,61.0,8.91,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (63 cm),True,100.0,130.45,48.5,44.5,9,0.0,False,True,97.08651533254951,,131.97313693763545,100.797917202756,True,False,True,True
2026-04-19T19:10:11.866598+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.407,61.0,4.07,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (63 cm),True,100.0,130.58,49.6,44.6,9,0.0,False,True,92.24433337734297,,131.97313693763545,100.797917202756,True,False,True,True
2026-04-19T19:10:11.997809+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.412,61.0,6.78,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (63 cm),True,100.0,130.52,48.5,44.7,9,0.0,False,True,92.24433337734297,,131.97313693763545,100.797917202756,True,False,True,True
2026-04-19T19:10:12.128997+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.42,61.0,4.27,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (63 cm),True,100.0,130.62,48.5,44.9,9,0.0,False,True,92.24433337734297,,131.97313693763545,100.797917202756,True,False,True,True
2026-04-19T19:10:12.260454+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.431,61.0,3.13,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (63 cm),True,100.0,130.65,49.0,45.0,9,0.0,False,True,92.24433337734297,,161.82980229195124,100.797917202756,True,False,True,True
2026-04-19T19:10:12.311593+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.438,61.0,2.3,0.0,-21.27,-21.27,False,False,,True,100.0,50.59,48.0,45.1,9,0.0,False,True,92.24433337734297,,161.82980229195124,100.797917202756,True,False,True,True
2026-04-19T19:10:12.413402+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.436,61.0,3.71,0.0,-21.6,-21.6,False,False,,True,100.0,50.55,48.5,45.2,9,0.0,False,True,90.40331448852342,,161.82980229195124,94.25880959247382,True,False,True,True
2026-04-19T19:10:12.515336+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.423,61.0,5.78,0.0,-45.73,1.52,False,False,,True,100.0,50.49,48.5,45.3,9,0.0,False,True,90.40331448852342,,161.82980229195124,94.25880959247382,True,False,True,True
2026-04-19T19:10:12.616940+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.41,61.0,5.61,0.0,-46.01,1.29,False,False,,True,100.0,50.44,49.6,45.4,9,0.0,False,True,90.40331448852342,,161.82980229195124,94.25880959247382,True,False,True,True
2026-04-19T19:10:12.719089+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,6.2,0.0,-45.94,1.57,False,False,,True,100.0,50.99,48.5,45.5,9,0.0,False,True,90.40331448852342,,161.82980229195124,94.25880959247382,True,False,True,True
2026-04-19T19:10:12.821294+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.402,61.0,6.02,0.0,-45.88,1.69,False,False,,True,100.0,50.52,48.5,45.6,9,0.0,False,True,90.40331448852342,,161.82980229195124,94.25880959247382,True,False,True,True
2026-04-19T19:10:12.923090+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.405,61.0,5.43,0.0,-45.76,1.77,False,False,,True,100.0,50.52,48.0,45.7,9,0.0,False,True,90.40331448852342,,161.82980229195124,94.25880959247382,True,False,True,True
2026-04-19T19:10:13.024913+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.404,61.0,3.98,0.0,-22.04,-22.04,False,False,,True,100.0,50.49,48.0,45.8,9,0.0,False,True,90.40331448852342,,161.82980229195124,94.25880959247382,True,False,True,True
2026-04-19T19:10:13.127074+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.403,61.0,4.99,0.0,-22.18,-22.18,False,False,,True,100.0,50.43,49.6,45.9,9,0.0,False,True,90.40331448852342,,177.97386177418687,94.25880959247382,True,False,True,True
2026-04-19T19:10:13.228763+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.398,61.0,4.47,0.0,-22.51,-22.51,False,False,,True,100.0,50.53,48.0,46.0,9,0.0,False,True,91.37428636064915,,177.97386177418687,94.25880959247382,True,False,True,True
2026-04-19T19:10:13.330973+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.39,61.0,2.56,0.0,-22.54,-22.54,False,False,,True,100.0,50.85,50.1,46.1,9,0.0,False,True,91.37428636064915,,177.97386177418687,94.25880959247382,True,False,True,True
2026-04-19T19:10:13.433985+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.386,61.0,1.4,0.0,-22.84,-22.84,False,False,,True,100.0,51.63,49.0,46.2,9,0.0,False,True,91.37428636064915,,177.97386177418687,94.25880959247382,True,False,True,True
2026-04-19T19:10:13.537843+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.385,61.0,1.05,0.0,-22.56,-22.56,False,False,,True,100.0,52.61,49.0,46.4,9,0.0,False,True,91.37428636064915,,177.97386177418687,94.25880959247382,True,False,True,True
2026-04-19T19:10:13.639747+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.385,61.0,1.84,0.0,-22.49,-22.49,False,False,,True,100.0,50.64,49.0,46.5,9,0.0,False,True,92.14608657403227,,177.97386177418687,92.5716633293697,True,False,True,True
2026-04-19T19:10:13.744851+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.387,61.0,2.08,0.0,-22.45,-22.45,False,False,,True,100.0,50.99,48.5,46.6,9,0.0,False,True,92.14608657403227,,177.97386177418687,92.5716633293697,True,False,True,True
2026-04-19T19:10:13.847258+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.413,61.0,-5.99,0.0,2.79,-44.45,False,False,,True,100.0,50.56,48.5,46.7,9,0.0,False,True,92.14608657403227,,177.97386177418687,92.5716633293697,True,False,True,True
2026-04-19T19:10:13.948992+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.436,61.0,-10.11,0.0,3.81,-44.38,False,False,,True,100.0,50.49,48.0,46.8,9,0.0,False,True,92.14608657403227,,177.97386177418687,92.5716633293697,True,False,True,True
2026-04-19T19:10:14.050611+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.418,61.0,-3.84,0.0,-22.15,-22.15,False,False,,True,100.0,50.43,49.6,46.9,9,0.0,False,True,92.14608657403227,,177.97386177418687,92.5716633293697,True,False,True,True
2026-04-19T19:10:14.158282+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.417,61.0,-2.21,0.0,-21.89,-21.89,False,False,,True,100.0,56.51,49.6,47.0,9,0.0,False,True,92.14608657403227,,183.48515621790597,92.5716633293697,True,False,True,True
2026-04-19T19:10:14.261701+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.417,61.0,-0.06,0.0,-21.87,-21.87,False,False,,True,100.0,50.57,49.6,47.1,9,0.0,False,True,92.14608657403227,,183.48515621790597,92.5716633293697,True,False,True,True
2026-04-19T19:10:14.364172+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.393,61.0,6.23,0.0,-46.85,0.45,False,False,,True,100.0,50.54,48.5,47.2,9,0.0,False,True,92.14608657403227,,183.48515621790597,92.5716633293697,True,False,True,True
2026-04-19T19:10:14.466756+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.377,61.0,12.02,0.0,-47.06,1.56,False,False,,True,100.0,51.16,48.0,47.3,9,0.0,False,True,90.72295598580317,,183.48515621790597,92.5716633293697,True,False,True,True
2026-04-19T19:10:14.569147+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.374,61.0,13.31,0.0,-45.74,3.34,False,False,,True,100.0,50.51,49.0,47.4,9,0.0,False,True,90.72295598580317,,183.48515621790597,92.5716633293697,True,False,True,True
2026-04-19T19:10:14.670754+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.372,61.0,16.54,0.0,-42.05,7.91,False,False,,True,100.0,50.46,49.6,47.5,9,0.0,False,True,90.72295598580317,,183.48515621790597,92.5716633293697,True,False,True,True
2026-04-19T19:10:14.772461+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.378,61.0,16.23,0.0,-42.2,7.95,False,False,,True,100.0,50.51,48.0,47.6,9,0.0,False,True,90.72295598580317,,183.48515621790597,92.5716633293697,True,False,True,True
2026-04-19T19:10:14.874103+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.391,61.0,13.62,0.0,-45.1,4.74,False,False,,True,100.0,50.47,49.0,47.7,9,0.0,False,True,90.72295598580317,,183.48515621790597,92.5716633293697,True,False,True,True
2026-04-19T19:10:14.977841+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.395,61.0,11.86,0.0,-47.03,2.64,False,False,,True,100.0,51.19,49.6,47.8,9,0.0,False,True,90.72295598580317,,183.48515621790597,92.5716633293697,True,False,True,True
2026-04-19T19:10:15.080700+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.4,61.0,10.15,0.0,-46.77,2.73,False,False,,True,100.0,50.53,48.5,47.9,9,0.0,False,True,90.72295598580317,,183.48515621790597,92.5716633293697,True,False,True,True
2026-04-19T19:10:15.182391+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.403,61.0,9.3,0.0,-46.73,2.74,False,False,,True,100.0,50.52,49.6,48.0,9,0.0,False,True,90.04784355766019,,186.10079527046008,92.5716633293697,True,False,True,True
2026-04-19T19:10:15.284050+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.404,61.0,8.34,0.0,-46.83,2.59,False,False,,True,100.0,50.51,49.6,48.1,9,0.0,False,True,90.04784355766019,,186.10079527046008,91.83233186217194,True,False,True,True
2026-04-19T19:10:15.386570+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.396,61.0,5.37,0.0,-46.89,2.02,False,False,,True,100.0,50.45,49.6,48.2,9,0.0,False,True,90.04784355766019,,186.10079527046008,91.83233186217194,True,False,True,True
2026-04-19T19:10:15.490159+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.393,61.0,4.4,0.0,-22.43,-22.43,False,False,,True,100.0,50.49,48.5,48.3,9,0.0,False,True,90.04784355766019,,186.10079527046008,91.83233186217194,True,False,True,True
2026-04-19T19:10:15.595714+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.388,61.0,3.72,0.0,-22.53,-22.53,False,False,,True,100.0,50.5,49.0,48.4,9,0.0,False,True,90.04784355766019,,186.10079527046008,91.83233186217194,True,False,True,True
2026-04-19T19:10:15.698936+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.388,61.0,5.24,0.0,-46.07,1.02,False,False,,True,100.0,52.1,48.5,48.5,9,0.0,False,True,89.12083280247137,,186.10079527046008,91.83233186217194,True,False,True,True
2026-04-19T19:10:15.801496+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.381,61.0,5.54,0.0,-46.28,0.96,False,False,,True,100.0,50.48,48.5,48.6,9,0.0,False,True,89.12083280247137,,186.10079527046008,91.83233186217194,True,False,True,True
2026-04-19T19:10:15.903061+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.379,61.0,5.22,0.0,-46.23,1.02,False,False,,True,100.0,50.48,49.6,48.7,9,0.0,False,True,89.12083280247137,,186.10079527046008,91.83233186217194,True,False,True,True
2026-04-19T19:10:16.004814+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.379,61.0,5.22,0.0,-46.27,1.06,False,False,,True,100.0,50.5,49.6,48.8,9,0.0,False,True,89.12083280247137,,186.10079527046008,91.83233186217194,True,False,True,True
2026-04-19T19:10:16.106559+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.379,61.0,5.22,0.0,-46.31,1.1,False,False,,True,100.0,50.5,48.0,48.9,9,0.0,False,True,89.12083280247137,,186.10079527046008,91.83233186217194,True,False,True,True
2026-04-19T19:10:16.211315+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.379,61.0,5.22,0.0,-46.35,1.14,False,False,,True,100.0,53.04,49.0,49.0,9,0.0,False,True,89.12083280247137,,186.89004022176377,91.83233186217194,True,False,True,True
2026-04-19T19:10:16.313910+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.381,61.0,4.25,0.0,-22.57,-22.57,False,False,,True,100.0,50.59,48.0,49.1,9,0.0,False,True,89.12083280247137,,186.89004022176377,91.83233186217194,True,False,True,True
2026-04-19T19:10:16.417177+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.381,61.0,4.25,0.0,-22.57,-22.57,False,False,,True,100.0,50.5,48.5,49.2,9,0.0,False,True,89.12083280247137,,186.89004022176377,91.83233186217194,True,False,True,True
2026-04-19T19:10:16.519827+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.384,61.0,3.17,0.0,-22.51,-22.51,False,False,,True,100.0,50.52,48.5,49.3,9,0.0,False,True,91.75878815409584,,186.89004022176377,91.83233186217194,True,False,True,True
2026-04-19T19:10:16.621554+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.387,61.0,2.0,0.0,-22.44,-22.44,False,False,,True,100.0,50.49,49.6,49.4,9,0.0,False,True,91.75878815409584,,186.89004022176377,91.58677563332492,True,False,True,True
2026-04-19T19:10:16.723563+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.387,61.0,2.0,0.0,-22.44,-22.44,False,False,,True,100.0,50.5,48.0,49.5,9,0.0,False,True,91.75878815409584,,186.89004022176377,91.58677563332492,True,False,True,True
2026-04-19T19:10:16.825231+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.387,61.0,2.0,0.0,-22.44,-22.44,False,False,,True,100.0,50.54,49.0,49.6,9,0.0,False,True,91.75878815409584,,186.89004022176377,91.58677563332492,True,False,True,True
2026-04-19T19:10:16.928374+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.39,61.0,1.84,0.0,-22.25,-22.25,False,False,,True,100.0,51.83,48.0,49.7,9,0.0,False,True,91.75878815409584,,186.89004022176377,91.58677563332492,True,False,True,True
2026-04-19T19:10:17.031099+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.415,61.0,8.75,0.0,-45.44,2.43,False,False,,True,100.0,51.46,49.6,49.8,9,0.0,False,True,91.75878815409584,,186.89004022176377,91.58677563332492,True,False,True,True
2026-04-19T19:10:17.132911+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.417,61.0,9.6,0.0,-45.93,2.25,False,False,,True,100.0,50.49,49.6,49.9,9,0.0,False,True,91.75878815409584,,186.89004022176377,91.58677563332492,True,False,True,True
2026-04-19T19:10:17.234505+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.415,61.0,8.24,0.0,-46.0,2.04,False,False,,True,100.0,50.49,49.6,50.0,9,0.0,False,True,91.75878815409584,,186.89004022176377,91.58677563332492,True,False,True,True
2026-04-19T19:10:17.337481+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.407,61.0,5.57,0.0,-46.01,1.6,False,False,,True,100.0,51.2,49.6,50.2,9,0.0,False,True,90.39759305111562,,187.35061658813834,91.58677563332492,True,False,True,True
2026-04-19T19:10:17.440463+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.4,61.0,8.18,0.0,-46.67,1.57,False,False,,True,100.0,50.48,49.0,50.3,9,0.0,False,True,90.39759305111562,,187.35061658813834,91.58677563332492,True,False,True,True
2026-04-19T19:10:17.622327+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.397,61.0,10.29,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (52 cm),True,100.0,130.74,49.0,50.4,9,0.0,False,True,90.39759305111562,,187.35061658813834,91.58677563332492,True,False,True,True
2026-04-19T19:10:17.673230+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.402,61.0,12.67,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (52 cm),True,100.0,50.39,46.9,50.5,9,0.0,False,True,90.39759305111562,,187.35061658813834,91.58677563332492,True,False,True,True
2026-04-19T19:10:17.777190+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.426,61.0,13.47,0.0,-44.31,5.6,False,False,,True,100.0,50.55,48.5,50.6,9,0.0,False,True,89.73228038297302,,187.35061658813834,91.58677563332492,True,False,True,True
2026-04-19T19:10:17.884388+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.439,61.0,12.35,0.0,-45.72,4.17,False,False,,True,100.0,50.47,50.7,50.7,9,0.0,False,True,89.73228038297302,,187.35061658813834,91.5961978159756,True,False,True,True
2026-04-19T19:10:18.066761+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.443,61.0,11.87,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,130.63,49.6,50.8,9,0.0,False,True,89.73228038297302,,187.35061658813834,91.5961978159756,True,False,True,True
2026-04-19T19:10:18.117633+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.432,61.0,11.43,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.34,49.0,50.9,9,0.0,False,True,89.73228038297302,,187.35061658813834,91.5961978159756,True,False,True,True
2026-04-19T19:10:18.222030+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.43,61.0,11.94,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.4,48.5,51.0,9,0.0,False,True,89.73228038297302,,186.83326999423588,91.5961978159756,True,False,True,True
2026-04-19T19:10:18.325530+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.421,61.0,8.67,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.57,46.9,51.1,9,0.0,False,True,89.73228038297302,,186.83326999423588,91.5961978159756,True,False,True,True
2026-04-19T19:10:18.430092+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.416,61.0,6.57,0.0,-46.91,2.69,False,False,,True,100.0,52.69,49.0,51.2,9,0.0,False,True,89.73228038297302,,186.83326999423588,91.5961978159756,True,False,True,True
2026-04-19T19:10:18.534655+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.414,61.0,4.4,0.0,-21.88,-21.88,False,False,,True,100.0,50.59,48.0,51.3,9,0.0,False,True,89.78945660380398,,186.83326999423588,91.5961978159756,True,False,True,True
2026-04-19T19:10:18.636499+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.413,61.0,4.32,0.0,-21.96,-21.96,False,False,,True,100.0,50.53,49.0,51.5,9,0.0,False,True,89.78945660380398,,186.83326999423588,91.5961978159756,True,False,True,True
2026-04-19T19:10:18.738512+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.419,61.0,6.32,0.0,-45.19,2.12,False,False,,True,100.0,50.45,49.0,51.6,9,0.0,False,True,89.78945660380398,,186.83326999423588,91.5961978159756,True,False,True,True
2026-04-19T19:10:18.840317+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.419,61.0,6.61,0.0,-45.37,2.09,False,False,,True,100.0,50.51,49.6,51.7,9,0.0,False,True,89.78945660380398,,186.83326999423588,91.5961978159756,True,False,True,True
2026-04-19T19:10:19.024185+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.405,61.0,4.99,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (56 cm),True,100.0,50.34,48.5,51.8,9,0.0,False,True,89.78945660380398,,186.83326999423588,91.5961978159756,True,False,True,True
2026-04-19T19:10:19.125603+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.412,61.0,4.13,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (56 cm),True,100.0,50.36,49.0,51.9,9,0.0,False,True,89.78945660380398,,186.83326999423588,91.5961978159756,True,False,True,True
2026-04-19T19:10:19.227140+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.411,61.0,4.71,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (56 cm),True,100.0,50.28,48.5,52.0,9,0.0,False,True,89.13516715209981,,187.09572984880316,91.5961978159756,True,False,True,True
2026-04-19T19:10:19.328499+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.41,61.0,4.9,0.0,40,-40,False,True,TURN LEFT: FRONT ARC -> LEFT (56 cm),True,100.0,50.29,49.0,52.1,9,0.0,False,True,89.13516715209981,,187.09572984880316,90.80401555367646,True,False,True,True
2026-04-19T19:10:19.511099+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.396,61.0,2.99,0.0,-22.51,-22.51,False,False,,True,100.0,51.07,49.0,52.3,9,0.0,False,True,89.13516715209981,,187.09572984880316,90.80401555367646,True,False,True,True
2026-04-19T19:10:19.614043+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.396,61.0,2.99,0.0,-22.27,-22.27,False,False,,True,100.0,50.54,49.6,52.4,9,0.0,False,True,89.13516715209981,,187.09572984880316,90.80401555367646,True,False,True,True
2026-04-19T19:10:19.715718+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.4,61.0,1.05,0.0,-22.03,-22.03,False,False,,True,100.0,50.54,49.0,52.5,9,0.0,False,True,89.30704666624423,,187.09572984880316,90.80401555367646,True,False,True,True
2026-04-19T19:10:19.817425+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.401,61.0,-0.7,0.0,-22.21,-22.21,False,False,,True,100.0,50.47,49.6,52.6,9,0.0,False,True,89.30704666624423,,187.09572984880316,90.80401555367646,True,False,True,True
2026-04-19T19:10:19.919326+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.413,61.0,-5.25,0.0,1.87,-45.22,False,False,,True,100.0,50.5,49.0,52.7,9,0.0,False,True,89.30704666624423,,187.09572984880316,90.80401555367646,True,False,True,True
2026-04-19T19:10:20.022249+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.419,61.0,-7.0,0.0,1.95,-45.59,False,False,,True,100.0,50.53,50.1,52.8,9,0.0,False,True,89.30704666624423,,187.09572984880316,90.80401555367646,True,False,True,True
