ts_iso,session_id,test_name,x_m,y_m,angle_deg,distance_m,d1_m,d2_m,confidence,anchor1_connected,anchor2_connected,anchor1_age_s,anchor2_age_s,publish_rate_hz,geometry_valid,geometry_warnings
2026-04-19T19:10:14.808494+00:00,1272bdf8,UNSPECIFIED_TEST,0.0939,0.5104,14.043,0.519,0.67,0.61,100.0,True,True,0.063,0.005,5.18,True,
2026-04-19T19:10:14.864498+00:00,1272bdf8,UNSPECIFIED_TEST,0.0921,0.515,13.619,0.5232,0.67,0.58,100.0,True,True,0.119,0.004,5.19,True,
2026-04-19T19:10:14.920297+00:00,1272bdf8,UNSPECIFIED_TEST,0.0859,0.5189,12.608,0.526,0.66,0.59,100.0,True,True,0.001,0.001,5.19,True,
2026-04-19T19:10:14.977214+00:00,1272bdf8,UNSPECIFIED_TEST,0.0812,0.5219,11.858,0.5282,0.66,0.59,100.0,True,True,0.0,0.057,5.2,True,
2026-04-19T19:10:14.977549+00:00,1272bdf8,UNSPECIFIED_TEST,0.0778,0.5241,11.3,0.5298,0.66,0.59,100.0,True,True,0.001,0.0,5.2,True,
2026-04-19T19:10:15.038422+00:00,1272bdf8,UNSPECIFIED_TEST,0.0705,0.5291,10.147,0.5337,0.66,0.61,100.0,True,True,0.003,0.003,5.19,True,
2026-04-19T19:10:15.155231+00:00,1272bdf8,UNSPECIFIED_TEST,0.0651,0.5328,9.295,0.5367,0.66,0.61,100.0,True,True,0.12,0.004,5.2,True,
2026-04-19T19:10:15.214031+00:00,1272bdf8,UNSPECIFIED_TEST,0.0585,0.5342,8.339,0.5374,0.65,0.61,100.0,True,True,0.004,0.004,5.2,True,
2026-04-19T19:10:15.326414+00:00,1272bdf8,UNSPECIFIED_TEST,0.0463,0.5312,6.659,0.5332,0.62,0.61,100.0,True,True,0.001,0.001,5.2,True,
2026-04-19T19:10:15.385743+00:00,1272bdf8,UNSPECIFIED_TEST,0.0371,0.5289,5.374,0.5302,0.62,0.61,100.0,True,True,0.002,0.003,5.2,True,
2026-04-19T19:10:15.445135+00:00,1272bdf8,UNSPECIFIED_TEST,0.0302,0.5272,4.397,0.5281,0.62,0.61,100.0,True,True,0.004,0.003,5.21,True,
2026-04-19T19:10:15.500967+00:00,1272bdf8,UNSPECIFIED_TEST,0.0273,0.5244,4.012,0.5251,0.62,0.6,100.0,True,True,0.002,0.002,5.2,True,
2026-04-19T19:10:15.559980+00:00,1272bdf8,UNSPECIFIED_TEST,0.0252,0.5223,3.719,0.5229,0.62,0.6,100.0,True,True,0.003,0.003,5.21,True,
2026-04-19T19:10:15.619025+00:00,1272bdf8,UNSPECIFIED_TEST,0.0284,0.5235,4.184,0.5242,0.64,0.6,100.0,True,True,0.003,0.004,5.21,True,
2026-04-19T19:10:15.675613+00:00,1272bdf8,UNSPECIFIED_TEST,0.0354,0.5211,5.237,0.5223,0.64,0.58,100.0,True,True,0.002,0.002,5.22,True,
2026-04-19T19:10:15.733401+00:00,1272bdf8,UNSPECIFIED_TEST,0.0406,0.5193,6.033,0.5209,0.64,0.58,100.0,True,True,0.06,0.002,5.22,True,
2026-04-19T19:10:15.738582+00:00,1272bdf8,UNSPECIFIED_TEST,0.0397,0.5153,5.958,0.5169,0.62,0.58,100.0,True,True,0.005,0.008,5.22,True,
2026-04-19T19:10:15.794425+00:00,1272bdf8,UNSPECIFIED_TEST,0.0368,0.5139,5.54,0.5153,0.62,0.59,100.0,True,True,0.004,0.004,5.23,True,
2026-04-19T19:10:15.846714+00:00,1272bdf8,UNSPECIFIED_TEST,0.0345,0.5129,5.223,0.5141,0.62,0.59,100.0,True,True,0.057,0.0,5.22,True,
2026-04-19T19:10:16.254123+00:00,1272bdf8,UNSPECIFIED_TEST,0.0283,0.5152,4.253,0.516,0.62,0.61,100.0,True,True,0.464,0.002,5.2,True,
2026-04-19T19:10:16.427023+00:00,1272bdf8,UNSPECIFIED_TEST,0.0212,0.5184,3.166,0.5188,0.62,0.62,100.0,True,True,0.637,0.0,5.21,True,
2026-04-19T19:10:16.543824+00:00,1272bdf8,UNSPECIFIED_TEST,0.0135,0.5222,1.997,0.5224,0.62,0.63,100.0,True,True,0.754,0.001,5.21,True,
2026-04-19T19:10:16.895892+00:00,1272bdf8,UNSPECIFIED_TEST,0.0125,0.5251,1.839,0.5253,0.63,0.62,100.0,True,True,0.004,0.004,5.2,True,
2026-04-19T19:10:16.949571+00:00,1272bdf8,UNSPECIFIED_TEST,0.027,0.5352,3.864,0.5359,0.69,0.62,100.0,True,True,0.001,0.058,5.19,True,
2026-04-19T19:10:16.954779+00:00,1272bdf8,UNSPECIFIED_TEST,0.0426,0.5393,6.015,0.541,0.69,0.6,100.0,True,True,0.006,0.005,5.19,True,
2026-04-19T19:10:17.006968+00:00,1272bdf8,UNSPECIFIED_TEST,0.0543,0.5424,7.588,0.5452,0.69,0.6,100.0,True,True,0.0,0.057,5.21,True,
2026-04-19T19:10:17.013861+00:00,1272bdf8,UNSPECIFIED_TEST,0.063,0.5448,8.745,0.5484,0.69,0.6,100.0,True,True,0.007,0.004,5.21,True,
2026-04-19T19:10:17.066289+00:00,1272bdf8,UNSPECIFIED_TEST,0.0696,0.5465,9.6,0.5509,0.69,0.6,100.0,True,True,0.001,0.001,5.2,True,
2026-04-19T19:10:17.185185+00:00,1272bdf8,UNSPECIFIED_TEST,0.0595,0.5461,8.239,0.5494,0.65,0.62,100.0,True,True,0.004,0.004,5.21,True,
2026-04-19T19:10:17.243071+00:00,1272bdf8,UNSPECIFIED_TEST,0.0494,0.5415,6.931,0.5438,0.63,0.61,100.0,True,True,0.004,0.004,5.2,True,
2026-04-19T19:10:17.301423+00:00,1272bdf8,UNSPECIFIED_TEST,0.0395,0.5396,5.571,0.541,0.63,0.62,100.0,True,True,0.004,0.004,5.21,True,
2026-04-19T19:10:17.359134+00:00,1272bdf8,UNSPECIFIED_TEST,0.0418,0.5407,5.884,0.5423,0.66,0.61,100.0,True,True,0.005,0.004,5.21,True,
2026-04-19T19:10:17.415377+00:00,1272bdf8,UNSPECIFIED_TEST,0.057,0.5312,8.18,0.5343,0.66,0.55,100.0,True,True,0.003,0.001,5.22,True,
2026-04-19T19:10:17.479690+00:00,1272bdf8,UNSPECIFIED_TEST,0.0709,0.5253,10.292,0.53,0.67,0.55,100.0,True,True,0.005,0.005,5.21,True,
2026-04-19T19:10:17.591216+00:00,1272bdf8,UNSPECIFIED_TEST,0.0818,0.5237,11.88,0.53,0.68,0.56,100.0,True,True,0.004,0.004,5.22,True,
2026-04-19T19:10:17.648078+00:00,1272bdf8,UNSPECIFIED_TEST,0.0882,0.5272,12.674,0.5345,0.69,0.58,100.0,True,True,0.003,0.003,5.22,True,
2026-04-19T19:10:17.703881+00:00,1272bdf8,UNSPECIFIED_TEST,0.0943,0.5383,13.157,0.5465,0.72,0.61,100.0,True,True,0.001,0.001,5.23,True,
2026-04-19T19:10:17.766065+00:00,1272bdf8,UNSPECIFIED_TEST,0.0993,0.5495,13.467,0.5584,0.73,0.62,100.0,True,True,0.005,0.005,5.22,True,
2026-04-19T19:10:17.827285+00:00,1272bdf8,UNSPECIFIED_TEST,0.0978,0.5586,13.002,0.5671,0.72,0.63,100.0,True,True,0.004,0.004,5.23,True,
2026-04-19T19:10:17.879063+00:00,1272bdf8,UNSPECIFIED_TEST,0.094,0.5643,12.347,0.5721,0.71,0.63,100.0,True,True,0.002,0.002,5.23,True,
2026-04-19T19:10:17.935972+00:00,1272bdf8,UNSPECIFIED_TEST,0.0911,0.5686,11.865,0.5759,0.71,0.63,100.0,True,True,0.0,0.0,5.24,True,
2026-04-19T19:10:17.997777+00:00,1272bdf8,UNSPECIFIED_TEST,0.0836,0.5694,10.886,0.5755,0.69,0.63,100.0,True,True,0.004,0.005,5.23,True,
2026-04-19T19:10:18.053719+00:00,1272bdf8,UNSPECIFIED_TEST,0.085,0.565,11.18,0.5714,0.69,0.6,100.0,True,True,0.001,0.001,5.25,True,
2026-04-19T19:10:18.112338+00:00,1272bdf8,UNSPECIFIED_TEST,0.0857,0.5588,11.434,0.5654,0.68,0.59,100.0,True,True,0.003,0.003,5.24,True,
2026-04-19T19:10:18.169393+00:00,1272bdf8,UNSPECIFIED_TEST,0.0889,0.5553,11.943,0.5624,0.69,0.59,100.0,True,True,0.002,0.002,5.25,True,
2026-04-19T19:10:18.225274+00:00,1272bdf8,UNSPECIFIED_TEST,0.0815,0.5537,11.007,0.5597,0.67,0.61,100.0,True,True,0.0,0.0,5.25,True,
2026-04-19T19:10:18.286547+00:00,1272bdf8,UNSPECIFIED_TEST,0.0635,0.5517,8.669,0.5553,0.64,0.63,100.0,True,True,0.003,0.004,5.26,True,
2026-04-19T19:10:18.403721+00:00,1272bdf8,UNSPECIFIED_TEST,0.0476,0.5487,6.57,0.5507,0.63,0.63,100.0,True,True,0.004,0.004,5.26,True,
2026-04-19T19:10:18.459695+00:00,1272bdf8,UNSPECIFIED_TEST,0.0357,0.5464,4.964,0.5476,0.63,0.63,100.0,True,True,0.002,0.002,5.26,True,
2026-04-19T19:10:18.516205+00:00,1272bdf8,UNSPECIFIED_TEST,0.0317,0.5476,4.397,0.5485,0.65,0.63,100.0,True,True,0.002,0.059,5.27,True,
2026-04-19T19:10:18.634282+00:00,1272bdf8,UNSPECIFIED_TEST,0.0311,0.5469,4.32,0.5478,0.65,0.62,100.0,True,True,0.003,0.003,5.28,True,
2026-04-19T19:10:18.690065+00:00,1272bdf8,UNSPECIFIED_TEST,0.0383,0.5503,5.274,0.5517,0.68,0.62,100.0,True,True,0.001,0.059,5.27,True,
2026-04-19T19:10:18.695401+00:00,1272bdf8,UNSPECIFIED_TEST,0.0461,0.5512,6.323,0.5531,0.68,0.61,100.0,True,True,0.007,0.005,5.27,True,
2026-04-19T19:10:18.752225+00:00,1272bdf8,UNSPECIFIED_TEST,0.0443,0.5481,6.119,0.5499,0.65,0.61,100.0,True,True,0.005,0.005,5.28,True,
2026-04-19T19:10:18.809339+00:00,1272bdf8,UNSPECIFIED_TEST,0.0482,0.5512,6.608,0.5533,0.68,0.62,100.0,True,True,0.003,0.004,5.28,True,
2026-04-19T19:10:18.866170+00:00,1272bdf8,UNSPECIFIED_TEST,0.041,0.5483,5.667,0.5498,0.64,0.62,100.0,True,True,0.002,0.002,5.29,True,
2026-04-19T19:10:18.923703+00:00,1272bdf8,UNSPECIFIED_TEST,0.0258,0.5519,3.535,0.5525,0.64,0.66,100.0,True,True,0.002,0.003,5.28,True,
2026-04-19T19:10:18.979791+00:00,1272bdf8,UNSPECIFIED_TEST,0.0311,0.544,4.354,0.5449,0.64,0.59,100.0,True,True,0.059,0.0,5.29,True,
2026-04-19T19:10:18.986796+00:00,1272bdf8,UNSPECIFIED_TEST,0.0352,0.5382,4.988,0.5393,0.64,0.59,100.0,True,True,0.005,0.007,5.29,True,
2026-04-19T19:10:19.042053+00:00,1272bdf8,UNSPECIFIED_TEST,0.0264,0.5444,3.688,0.545,0.65,0.65,100.0,True,True,0.005,0.005,5.29,True,
2026-04-19T19:10:19.099939+00:00,1272bdf8,UNSPECIFIED_TEST,0.0296,0.5458,4.126,0.5466,0.66,0.62,100.0,True,True,0.005,0.005,5.3,True,
2026-04-19T19:10:19.157329+00:00,1272bdf8,UNSPECIFIED_TEST,0.0321,0.547,4.452,0.5479,0.66,0.62,100.0,True,True,0.005,0.004,5.3,True,
2026-04-19T19:10:19.213449+00:00,1272bdf8,UNSPECIFIED_TEST,0.0337,0.5449,4.707,0.5459,0.65,0.61,100.0,True,True,0.0,0.001,5.31,True,
2026-04-19T19:10:19.274037+00:00,1272bdf8,UNSPECIFIED_TEST,0.035,0.5433,4.9,0.5445,0.65,0.61,100.0,True,True,0.005,0.005,5.3,True,
2026-04-19T19:10:19.330578+00:00,1272bdf8,UNSPECIFIED_TEST,0.0359,0.5422,5.045,0.5434,0.65,0.61,100.0,True,True,0.004,0.061,5.31,True,
2026-04-19T19:10:19.388562+00:00,1272bdf8,UNSPECIFIED_TEST,0.0293,0.5371,4.171,0.5379,0.62,0.61,100.0,True,True,0.004,0.119,5.31,True,
2026-04-19T19:10:19.444858+00:00,1272bdf8,UNSPECIFIED_TEST,0.0244,0.5334,3.499,0.5339,0.62,0.61,100.0,True,True,0.002,0.175,5.32,True,
2026-04-19T19:10:19.502628+00:00,1272bdf8,UNSPECIFIED_TEST,0.0206,0.5305,2.986,0.5309,0.62,0.61,100.0,True,True,0.001,0.001,5.31,True,
2026-04-19T19:10:19.620028+00:00,1272bdf8,UNSPECIFIED_TEST,0.0131,0.5314,1.889,0.5315,0.62,0.63,100.0,True,True,0.003,0.003,5.32,True,
2026-04-19T19:10:19.678283+00:00,1272bdf8,UNSPECIFIED_TEST,0.0074,0.5349,1.055,0.5349,0.63,0.64,100.0,True,True,0.003,0.003,5.31,True,
2026-04-19T19:10:19.734168+00:00,1272bdf8,UNSPECIFIED_TEST,0.0031,0.5375,0.438,0.5375,0.63,0.64,100.0,True,True,0.001,0.0,5.32,True,
2026-04-19T19:10:19.795069+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0049,0.5365,-0.7,0.5365,0.61,0.64,100.0,True,True,0.004,0.004,5.32,True,
2026-04-19T19:10:19.854305+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0237,0.542,-3.329,0.5425,0.61,0.69,100.0,True,True,0.003,0.004,5.33,True,
2026-04-19T19:10:19.910848+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0378,0.5462,-5.247,0.5475,0.61,0.69,100.0,True,True,0.003,0.004,5.33,True,
2026-04-19T19:10:19.968353+00:00,1272bdf8,UNSPECIFIED_TEST,-0.051,0.5504,-6.998,0.5528,0.61,0.7,100.0,True,True,0.003,0.003,5.34,True,
2026-04-19T19:10:20.033839+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0609,0.5536,-8.279,0.557,0.61,0.7,100.0,True,True,0.003,0.069,5.33,True,
2026-04-19T19:10:20.039019+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0684,0.556,-9.223,0.5602,0.61,0.7,100.0,True,True,0.008,0.005,5.33,True,
2026-04-19T19:10:20.085416+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0739,0.5578,-9.92,0.5627,0.61,0.7,100.0,True,True,0.005,0.051,5.34,True,
2026-04-19T19:10:20.142094+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0758,0.5609,-10.088,0.566,0.62,0.7,100.0,True,True,0.002,0.003,5.34,True,
2026-04-19T19:10:20.198114+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0643,0.5598,-8.603,0.5635,0.63,0.66,100.0,True,True,0.001,0.001,5.35,True,
2026-04-19T19:10:20.259491+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0556,0.559,-7.477,0.5617,0.63,0.66,100.0,True,True,0.004,0.004,5.34,True,
2026-04-19T19:10:20.315425+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0467,0.557,-6.309,0.559,0.63,0.65,100.0,True,True,0.002,0.002,5.35,True,
2026-04-19T19:10:20.371305+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0375,0.557,-5.074,0.5583,0.64,0.65,100.0,True,True,0.0,0.0,5.35,True,
2026-04-19T19:10:20.608265+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0306,0.557,-4.145,0.5579,0.64,0.65,100.0,True,True,0.005,0.237,5.34,True,
2026-04-19T19:10:20.613467+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0181,0.5526,-2.481,0.5529,0.64,0.62,100.0,True,True,0.011,0.005,5.34,True,
2026-04-19T19:10:20.664073+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0258,0.5505,-3.551,0.5511,0.61,0.66,100.0,True,True,0.003,0.003,5.34,True,
2026-04-19T19:10:20.723176+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0241,0.5448,-3.367,0.5453,0.61,0.63,100.0,True,True,0.004,0.004,5.35,True,
2026-04-19T19:10:20.893478+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0205,0.542,-2.881,0.5424,0.62,0.63,100.0,True,True,0.0,0.174,5.35,True,
2026-04-19T19:10:20.955135+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0178,0.54,-2.512,0.5403,0.62,0.63,100.0,True,True,0.004,0.004,5.35,True,
2026-04-19T19:10:21.068414+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0157,0.5384,-2.233,0.5387,0.62,0.63,100.0,True,True,0.001,0.001,5.35,True,
2026-04-19T19:10:21.126042+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0142,0.5343,-2.031,0.5345,0.61,0.62,100.0,True,True,0.001,0.001,5.35,True,
2026-04-19T19:10:21.183063+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0178,0.5341,-2.559,0.5344,0.61,0.64,100.0,True,True,0.0,0.0,5.36,True,
2026-04-19T19:10:21.244256+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0182,0.5354,-2.605,0.5357,0.62,0.64,100.0,True,True,0.004,0.003,5.35,True,
2026-04-19T19:10:21.303206+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0137,0.5394,-1.935,0.5396,0.64,0.64,100.0,True,True,0.004,0.004,5.36,True,
2026-04-19T19:10:21.358975+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0151,0.5394,-2.138,0.5396,0.62,0.64,100.0,True,True,0.002,0.002,5.36,True,
2026-04-19T19:10:21.419934+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0113,0.5336,-1.627,0.5337,0.61,0.61,100.0,True,True,0.004,0.005,5.37,True,
2026-04-19T19:10:21.477576+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0085,0.5293,-1.234,0.5293,0.61,0.61,100.0,True,True,0.004,0.004,5.36,True,
2026-04-19T19:10:21.533373+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0064,0.526,-0.933,0.526,0.61,0.61,100.0,True,True,0.003,0.06,5.38,True,
2026-04-19T19:10:21.589064+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0048,0.5265,-0.699,0.5265,0.62,0.62,100.0,True,True,0.001,0.0,5.37,True,
2026-04-19T19:10:21.705625+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0036,0.5269,-0.524,0.5269,0.62,0.62,100.0,True,True,0.117,0.001,5.38,True,
2026-04-19T19:10:21.767742+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0027,0.5272,-0.393,0.5272,0.62,0.62,100.0,True,True,0.004,0.004,5.37,True,
2026-04-19T19:10:21.825418+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0119,0.5329,-1.707,0.5331,0.62,0.66,100.0,True,True,0.062,0.004,5.38,True,
2026-04-19T19:10:21.881264+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0187,0.5373,-2.667,0.5376,0.62,0.66,100.0,True,True,0.003,0.002,5.38,True,
2026-04-19T19:10:21.939565+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0236,0.5347,-3.378,0.5352,0.6,0.64,100.0,True,True,0.003,0.002,5.39,True,
2026-04-19T19:10:22.053848+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0272,0.5328,-3.917,0.5335,0.6,0.64,100.0,True,True,0.001,0.117,5.39,True,
2026-04-19T19:10:22.060126+00:00,1272bdf8,UNSPECIFIED_TEST,-0.03,0.5313,-4.324,0.5322,0.6,0.64,100.0,True,True,0.007,0.006,5.39,True,
2026-04-19T19:10:22.111173+00:00,1272bdf8,UNSPECIFIED_TEST,-0.032,0.5302,-4.63,0.5312,0.6,0.64,100.0,True,True,0.0,0.057,5.39,True,
2026-04-19T19:10:22.116398+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0335,0.5294,-4.861,0.5305,0.6,0.64,100.0,True,True,0.005,0.004,5.39,True,
2026-04-19T19:10:22.173630+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0252,0.5291,-3.653,0.5297,0.62,0.62,100.0,True,True,0.005,0.004,5.4,True,
2026-04-19T19:10:22.228582+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0141,0.5287,-2.051,0.5289,0.63,0.61,100.0,True,True,0.002,0.001,5.39,True,
2026-04-19T19:10:22.286827+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0058,0.5285,-0.845,0.5285,0.63,0.61,100.0,True,True,0.001,0.001,5.4,True,
2026-04-19T19:10:22.343175+00:00,1272bdf8,UNSPECIFIED_TEST,-0.002,0.5269,-0.291,0.5269,0.62,0.61,100.0,True,True,0.0,0.058,5.4,True,
2026-04-19T19:10:22.404212+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0087,0.5285,-1.267,0.5286,0.61,0.64,100.0,True,True,0.003,0.003,5.41,True,
2026-04-19T19:10:22.461373+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0137,0.5297,-1.994,0.5299,0.61,0.64,100.0,True,True,0.002,0.002,5.4,True,
2026-04-19T19:10:22.517393+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0175,0.5306,-2.535,0.5309,0.61,0.64,100.0,True,True,0.0,0.0,5.41,True,
2026-04-19T19:10:22.578509+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0131,0.5329,-1.891,0.533,0.63,0.63,100.0,True,True,0.003,0.003,5.41,True,
2026-04-19T19:10:22.637106+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0074,0.5331,-1.072,0.5331,0.63,0.62,100.0,True,True,0.004,0.004,5.42,True,
2026-04-19T19:10:22.691266+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0032,0.5333,-0.458,0.5333,0.63,0.62,100.0,True,True,0.0,0.0,5.42,True,
2026-04-19T19:10:22.753109+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0048,0.5334,-0.689,0.5334,0.62,0.63,100.0,True,True,0.004,0.004,5.43,True,
2026-04-19T19:10:22.809444+00:00,1272bdf8,UNSPECIFIED_TEST,-0.006,0.5335,-0.862,0.5335,0.62,0.63,100.0,True,True,0.002,0.002,5.42,True,
2026-04-19T19:10:22.868338+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0094,0.5379,-1.34,0.538,0.63,0.65,100.0,True,True,0.003,0.003,5.43,True,
2026-04-19T19:10:22.925024+00:00,1272bdf8,UNSPECIFIED_TEST,-0.012,0.5412,-1.691,0.5413,0.63,0.65,100.0,True,True,0.002,0.002,5.43,True,
2026-04-19T19:10:22.981182+00:00,1272bdf8,UNSPECIFIED_TEST,-0.009,0.5408,-1.269,0.5409,0.63,0.63,100.0,True,True,0.001,0.0,5.44,True,
2026-04-19T19:10:23.043340+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0067,0.5405,-0.953,0.5406,0.63,0.63,100.0,True,True,0.002,0.002,5.43,True,
2026-04-19T19:10:23.100618+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0098,0.5373,-1.399,0.5374,0.61,0.63,100.0,True,True,0.003,0.004,5.44,True,
2026-04-19T19:10:23.330941+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0098,0.5365,-1.395,0.5365,0.62,0.63,100.0,True,True,0.0,0.0,5.44,True,
2026-04-19T19:10:23.445640+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0121,0.5343,-1.736,0.5344,0.61,0.63,100.0,True,True,0.0,0.001,5.44,True,
2026-04-19T19:10:23.505249+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0138,0.5326,-1.994,0.5328,0.61,0.63,100.0,True,True,0.003,0.06,5.44,True,
2026-04-19T19:10:23.512180+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0152,0.5314,-2.189,0.5316,0.61,0.63,100.0,True,True,0.009,0.006,5.44,True,
2026-04-19T19:10:23.561411+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0161,0.5305,-2.336,0.5307,0.61,0.63,100.0,True,True,0.0,0.055,5.45,True,
2026-04-19T19:10:23.566574+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0193,0.5312,-2.791,0.5315,0.61,0.64,100.0,True,True,0.005,0.005,5.45,True,
2026-04-19T19:10:23.619355+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0243,0.536,-3.472,0.5365,0.62,0.66,100.0,True,True,0.001,0.001,5.44,True,
2026-04-19T19:10:23.680145+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0281,0.5396,-3.972,0.5403,0.62,0.66,100.0,True,True,0.003,0.003,5.45,True,
2026-04-19T19:10:23.736455+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0308,0.5393,-4.351,0.5402,0.61,0.65,100.0,True,True,0.002,0.002,5.45,True,
2026-04-19T19:10:23.796734+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0303,0.5378,-4.299,0.5387,0.61,0.64,100.0,True,True,0.004,0.003,5.46,True,
2026-04-19T19:10:23.853586+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0251,0.5339,-3.598,0.5345,0.61,0.62,100.0,True,True,0.002,0.002,5.45,True,
2026-04-19T19:10:23.910918+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0212,0.5309,-3.061,0.5313,0.61,0.62,100.0,True,True,0.001,0.001,5.46,True,
2026-04-19T19:10:23.971894+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0231,0.5315,-3.333,0.532,0.61,0.64,100.0,True,True,0.004,0.004,5.46,True,
2026-04-19T19:10:24.027832+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0245,0.532,-3.536,0.5325,0.61,0.64,100.0,True,True,0.002,0.002,5.47,True,
2026-04-19T19:10:24.084717+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0208,0.5324,-2.996,0.5328,0.62,0.63,100.0,True,True,0.001,0.0,5.47,True,
2026-04-19T19:10:24.141556+00:00,1272bdf8,UNSPECIFIED_TEST,-0.018,0.5328,-2.592,0.5331,0.62,0.63,100.0,True,True,0.0,0.0,5.47,True,
2026-04-19T19:10:24.202502+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0135,0.5345,-1.936,0.5347,0.63,0.63,100.0,True,True,0.003,0.003,5.47,True,
2026-04-19T19:10:24.258506+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0223,0.5368,-3.182,0.5373,0.61,0.66,100.0,True,True,0.001,0.001,5.48,True,
2026-04-19T19:10:24.316241+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0168,0.5376,-2.383,0.5378,0.63,0.63,100.0,True,True,0.001,0.001,5.48,True,
2026-04-19T19:10:24.378071+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0199,0.5394,-2.816,0.5398,0.62,0.65,100.0,True,True,0.005,0.005,5.48,True,
2026-04-19T19:10:24.491179+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0126,0.5351,-1.797,0.5352,0.62,0.61,100.0,True,True,0.0,0.0,5.49,True,
2026-04-19T19:10:24.548613+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0143,0.5362,-2.036,0.5364,0.62,0.64,100.0,True,True,0.001,0.001,5.49,True,
2026-04-19T19:10:24.609838+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0131,0.5385,-1.865,0.5386,0.63,0.64,100.0,True,True,0.004,0.005,5.5,True,
2026-04-19T19:10:24.662875+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0148,0.5416,-2.081,0.5418,0.63,0.65,100.0,True,True,0.057,0.0,5.49,True,
2026-04-19T19:10:24.668067+00:00,1272bdf8,UNSPECIFIED_TEST,-0.016,0.544,-2.241,0.5442,0.63,0.65,100.0,True,True,0.005,0.005,5.49,True,
2026-04-19T19:10:24.724097+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0217,0.5427,-3.047,0.5431,0.61,0.65,100.0,True,True,0.003,0.003,5.5,True,
